ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9646689979500784,0.848160818898483,0.8428,0.005360818898483055
0.019178082191780823,1.0048635395313317,0.8561612607114032,0.8428,0.0133612607114032
0.019178082191780823,1.045058081112585,0.8614970272634555,0.8783,0.01680297273654452
0.019178082191780823,1.0852526226938382,0.8714734532342512,0.8843000000000001,0.012826546765748903
0.057534246575342465,0.96,0.8752764630939313,0.8726999999999999,0.002576463093931336
0.057534246575342465,1.04,0.8838571278606879,0.8728,0.01105712786068791
0.057534246575342465,1.1199104071674266,0.8951545130988424,0.8926000000000001,0.0025545130988423592
0.30684931506849317,0.8657327246969936,0.9324162981905676,0.9381999999999999,0.005783701809432329
0.30684931506849317,0.944398536182269,0.933942761478915,0.9381999999999999,0.0042572385210849495
0.30684931506849317,1.0231386746419013,0.9381259615525717,0.9381,2.5961552571618363e-05
0.30684931506849317,1.101798292212647,0.9415136390956633,0.9381999999999999,0.003313639095663401
0.30684931506849317,1.180498170227836,0.9455980246121181,0.9434999999999999,0.0020980246121181656
0.30684931506849317,1.2591485008263164,0.9502815924616563,0.9439,0.006381592461656371
0.30684931506849317,1.3379505745317173,0.9555073937770869,0.9515,0.004007393777086921
0.30684931506849317,1.4165978042734033,0.9611991289955583,0.9603,0.0008991289955582182
0.30684931506849317,1.4952388447312506,0.9673186597603236,0.9659,0.0014186597603236262
0.30684931506849317,1.5739975603037815,0.9738339374300194,0.9795999999999999,0.005766062569980468
