ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.0133765707336846,0.6169224811219726,0.6684,0.05147751887802743
0.03287671232876712,0.9448606330566243,0.6538447922265643,0.6502,0.0036447922265643307
0.03287671232876712,1.0123506782749545,0.6596741540257732,0.6396000000000001,0.020074154025773172
0.03287671232876712,1.0798407234932847,0.7150343575386807,0.667,0.04803435753868068
0.07123287671232877,0.9428879310344829,0.6964594151718365,0.7034999999999999,0.007040584828163388
0.07123287671232877,1.0775862068965518,0.7411345887149547,0.7149,0.026234588714954765
0.32054794520547947,0.9328358208955223,0.7864307757223278,0.8210999999999999,0.03466922427767216
0.32054794520547947,1.0660980810234542,0.812303361902589,0.8210999999999999,0.008796638097410936
0.32054794520547947,1.1993603411513858,0.85534112232842,0.8340000000000001,0.021341122328419893
0.32054794520547947,1.3326226012793176,0.9061012176807267,0.8438,0.06230121768072672
0.32054794520547947,1.4658848614072493,0.9570906386876264,1.1072,0.1501093613123735
0.32054794520547947,1.599040575654607,1.0042838540091634,1.1072,0.10291614599083654
0.5698630136986301,0.924763854944184,0.811034910180498,0.8401000000000001,0.029065089819502066
0.5698630136986301,1.056803170409511,0.8314554436110547,0.8402,0.008744556388945224
0.5698630136986301,1.1889820992139508,0.8592449533396377,0.8501000000000001,0.009144953339637607
0.5698630136986301,1.3210912213488342,0.8899060864471411,0.8675,0.022406086447141038
0.5698630136986301,1.4532003434837177,0.9200529689632816,0.8859,0.03415296896328157
0.5698630136986301,1.585309465618601,0.9480063681777512,0.9001,0.04790636817775118
0.5698630136986301,1.849527709888368,0.9955707236830907,0.9255,0.07007072368309075
