ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0302197802197803,0.6241709668323181,0.6019,0.022270966832318106
0.024657534246575342,0.9608785175017159,0.6336158726153912,0.626,0.007615872615391206
0.024657534246575342,1.0295126973232671,0.6476859093585999,0.6199,0.027785909358599925
0.043835616438356165,0.9602194787379972,0.6523659434475488,0.6890999999999999,0.0367340565524511
0.043835616438356165,1.02880658436214,0.6644729998571461,0.6887000000000001,0.02422700014285395
0.043835616438356165,1.0973936899862824,0.6857527020193418,0.7034,0.017647297980658228
0.13972602739726028,1.2269938650306749,0.7605436557298125,0.7321,0.028443655729812556
0.29315068493150687,0.9449881876476544,0.7617067661402918,0.7816,0.019893233859708204
0.29315068493150687,1.0799865001687479,0.7741891195910727,0.7818,0.007610880408927323
0.29315068493150687,1.2149848126898413,0.7904486875065477,0.7918000000000001,0.001351312493452328
0.29315068493150687,1.3499831252109349,0.8112005840264251,0.8051,0.006100584026425104
0.29315068493150687,1.4849814377320283,0.8356480785549933,0.8373999999999999,0.0017519214450065768
0.5424657534246575,0.8029978586723769,0.8070218682167571,0.7994,0.007621868216757144
0.5424657534246575,0.936830835117773,0.8117463898038809,0.7994,0.01234638980388092
0.5424657534246575,1.0706638115631693,0.820234375585887,0.7994,0.020834375585886966
0.5424657534246575,1.2044967880085653,0.8292256584325738,0.8504,0.021174341567426258
0.5424657534246575,1.3383297644539616,0.8394709970054686,0.8504,0.010929002994531478
0.5424657534246575,1.4721627408993576,0.850638449307172,0.8618000000000001,0.011161550692828093
0.5424657534246575,1.6059957173447539,0.8624703826321131,0.8694,0.006929617367886887
0.5424657534246575,1.873661670235546,0.8873031734185086,0.8925,0.005196826581491343
