ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9748172217709179,0.8401722231957424,0.8542000000000001,0.014027776804257708
0.010958904109589041,1.0287508798527263,0.8568984171032537,0.8561,0.0007984171032536791
0.030136986301369864,0.9192170433654159,0.8573078687905941,0.8581,0.0007921312094059108
0.030136986301369864,0.9732360097323601,0.8592984594960217,0.8567,0.0025984594960216656
0.030136986301369864,1.0273602249378178,0.8713025131770695,0.8568000000000001,0.01450251317706941
0.030136986301369864,1.0809642200843153,0.8839398167157544,0.8892,0.005260183284245601
0.08767123287671233,0.9693053311793215,0.8800878484164305,0.848,0.03208784841643053
0.08767123287671233,1.0765421466250404,0.89607622965529,0.8702,0.025876229655290017
0.08767123287671233,1.1848979372004094,0.917932961827572,0.8994,0.018532961827572025
0.1643835616438356,0.856898029134533,0.8839070816385595,0.9098999999999999,0.025992918361440465
0.1643835616438356,0.9639070365213666,0.8895853137549581,0.9048999999999999,0.015314686245041842
0.1643835616438356,1.0710651743158572,0.9018882441984626,0.9114,0.009511755801537403
0.1643835616438356,1.178171691747443,0.9158883213035754,0.9248000000000001,0.008911678696424619
0.1643835616438356,1.2847277982977356,0.9334548711609545,0.9409000000000001,0.007445128839045578
0.1643835616438356,1.392459297343616,0.95470280494476,0.9588,0.004097195055239977
0.4136986301369863,0.848086504823492,0.8886149119753756,0.9027,0.014085088024624381
0.4136986301369863,0.9537939805002119,0.8938995354472448,0.8886,0.005299535447244819
0.4136986301369863,1.0597149366820326,0.9018346825060019,0.9126000000000001,0.010765317493998228
0.4136986301369863,1.2717253073336159,0.9174404748213288,0.9256,0.008159525178671134
0.4136986301369863,1.4836795252225519,0.9353421943279839,0.9462,0.010857805672016108
0.4136986301369863,1.696173009646984,0.9546842413066965,0.9569,0.0022157586933034823
0.663013698630137,0.945527131375742,0.8905980958029993,0.8944,0.0038019041970006606
0.663013698630137,1.050972149238045,0.896728337419743,0.8943000000000001,0.0024283374197429097
0.663013698630137,1.1571030347656868,0.9020715163765226,0.8952,0.006871516376522613
0.663013698630137,1.2622942197443854,0.9075818145411888,0.9,0.0075818145411887805
0.663013698630137,1.471979812848281,0.9189382489347092,0.9146,0.0043382489347092434
0.663013698630137,1.6809371224457634,0.930455791756655,0.9284,0.0020557917566550454
0.663013698630137,1.8934413296165782,0.9421321800294897,0.9417,0.0004321800294897482
0.663013698630137,2.1020547585264597,0.9534022786927379,0.9531999999999999,0.00020227869273792276
