ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9750688283878862,0.973329559722618,0.9642000000000001,0.009129559722617975
0.0027397260273972603,0.9941878250229429,0.9739014592496218,0.9573999999999999,0.016501459249621875
0.0027397260273972603,1.0133068216579995,0.993945806646498,0.9798,0.014145806646498005
0.0027397260273972603,1.0324258182930561,1.0018747781188257,0.9891,0.01277477811882577
0.019178082191780823,0.9530707940985856,1.0173853947323772,1.0379,0.020514605267622832
0.019178082191780823,0.991193625862529,1.0178810575211739,1.0239,0.0060189424788261725
0.019178082191780823,1.0293556995806328,1.0291417962336613,1.0445,0.015358203766338674
0.019178082191780823,1.0674392893904159,1.0386049173114447,1.0552,0.01659508268855525
0.019178082191780823,1.1056042699199389,1.053344118217353,1.063,0.009655881782646869
0.038356164383561646,0.9875792912219395,1.0307878937129251,1.0185,0.012287893712925158
0.038356164383561646,1.0637893697047984,1.0451336332017407,1.0424,0.002733633201740693
0.0958904109589041,0.9024931372917685,1.0325588535338643,1.0564,0.023841146466135665
0.0958904109589041,1.0529086601737299,1.042919249656071,1.0561,0.01318075034392896
0.0958904109589041,1.2032336905433352,1.0654203809124516,1.0848,0.019379619087548372
0.3452054794520548,0.870195794053662,0.9768778566350192,0.956,0.020877856635019287
0.3452054794520548,1.0152652380434388,0.9831431888337411,0.9556,0.027543188833741072
0.3452054794520548,1.160261058738216,0.9912422467454408,0.9702,0.021042246745440862
0.3452054794520548,1.3052463652514412,1.001504287351403,0.9926999999999999,0.00880428735140315
0.3452054794520548,1.450273739168268,1.0131748718630693,0.9932,0.019974871863069343
0.3452054794520548,1.5953589557650472,1.0257245373854345,1.0083,0.01742453738543448
0.3452054794520548,1.740391588107324,1.0387499019769026,1.018,0.02074990197690263
0.5945205479452055,0.8449216687202957,0.9289314161046968,0.941,0.012068583895303187
0.5945205479452055,0.9858113579551456,0.9326924799829348,0.9412,0.008507520017065229
0.5945205479452055,1.126482909142113,0.9394144241962017,0.9449,0.0054855758037982705
0.5945205479452055,1.2673825030804435,0.9459427720446831,0.9536,0.00765722795531687
0.5945205479452055,1.408202781200493,0.9530645212698436,0.9598,0.006735478730156341
0.5945205479452055,1.5491321339295145,0.9605125894096659,0.9682999999999999,0.007787410590334054
0.5945205479452055,1.6898433374405915,0.9680822290615776,0.9776,0.009517770938422432
0.5945205479452055,1.8306636155606406,0.9756619808509462,0.9840000000000001,0.008338019149053855
0.5945205479452055,1.9716227159102913,0.9831641486057009,0.9861,0.0029358513942990827
0.5945205479452055,2.1123041718007394,0.9905056036349323,0.9983,0.007794396365067624
0.5945205479452055,2.2531244499207883,0.9976673371770699,1.0021,0.004432662822930089
