ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9887435351384242,0.5825265830234264,0.63,0.04747341697657359
0.0273972602739726,0.9876918401458744,0.6210267527352794,0.6045,0.01652675273527937
0.0273972602739726,1.063668135541711,0.6462667762182753,0.6072,0.03906677621827537
0.08493150684931507,0.9088843444671666,0.6835063791924629,0.6806,0.002906379192462949
0.08493150684931507,0.9846247065060971,0.6827170537653298,0.6694,0.013317053765329767
0.08493150684931507,1.0603650685450277,0.6964826841501878,0.6695,0.026982684150187786
0.08493150684931507,1.1361054305839582,0.7182808398214128,0.6779999999999999,0.04028083982141284
0.16164383561643836,1.0558865676144504,0.7437021976496123,0.7561,0.012397802350387677
0.16164383561643836,1.1313070367297684,0.7559081143918658,0.7593000000000001,0.003391885608134304
0.16164383561643836,1.2067275058450864,0.772654040774374,0.7713,0.0013540407743740657
0.23835616438356164,0.9012392039053698,0.7685354537755018,0.8094,0.0408645462244982
0.23835616438356164,1.051445737889598,0.7783361738900308,0.8134999999999999,0.03516382610996904
0.23835616438356164,1.2016522718738265,0.797635801634325,0.8253,0.02766419836567502
0.23835616438356164,1.3518588058580547,0.8256657995624308,0.8517,0.02603420043756921
0.4876712328767123,0.8869179600886917,0.8412544230816515,0.8452,0.0039455769183484035
0.4876712328767123,1.0347376201034737,0.8479248050710942,0.8452,0.002724805071094294
0.4876712328767123,1.1825572801182556,0.8565528472436911,0.8540000000000001,0.002552847243690981
0.4876712328767123,1.3303769401330376,0.8673551553765735,0.8689,0.0015448446234265223
0.4876712328767123,1.4781966001478195,0.8796579349283302,0.8782,0.00145793492833024
0.4876712328767123,1.6260162601626016,0.892975646601554,0.892,0.0009756466015540255
0.4876712328767123,1.7738359201773835,0.906929308006051,0.9085,0.0015706919939489916
0.736986301369863,1.019516457908535,0.8858732364363394,0.8654999999999999,0.02037323643633948
0.736986301369863,1.1651616661811828,0.8911857808440884,0.8654999999999999,0.025685780844088457
0.736986301369863,1.3108068744538306,0.8973337329824224,0.8903,0.00703373298242238
0.736986301369863,2.3303233323623656,0.9471901490330763,0.9488,0.001609850966923676
