ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9639287707371518,0.8743678030021799,0.9043000000000001,0.029932196997820237
0.00821917808219178,1.0146103896103895,0.8816919238273409,0.8815000000000001,0.00019192382734078972
0.0273972602739726,1.0136333688105013,0.9080763630434169,0.8813,0.026776363043416906
0.0273972602739726,1.0643150372510264,0.9138715470967861,0.8817,0.032171547096786046
0.10410958904109589,0.9084485717169679,0.947279124881681,0.9618000000000001,0.014520875118319121
0.10410958904109589,1.0093873019077422,0.9461298940396106,0.9541,0.007970105960389384
0.10410958904109589,1.1103260320985162,0.9520596159257964,0.9627,0.010640384074203646
0.10410958904109589,1.2112647622892905,0.9661021941939673,0.9636,0.0025021941939672443
0.35342465753424657,0.9996001599360256,0.9716485564951488,0.9629000000000001,0.008748556495148718
0.35342465753424657,1.1995201919232306,0.978462535834928,0.9799,0.0014374641650719555
0.35342465753424657,1.3994402239104358,0.9903152147110288,0.9815999999999999,0.008715214711028874
0.35342465753424657,1.5993602558976407,1.006438106638234,1.0207,0.014261893361765976
0.35342465753424657,1.799370220422852,1.0254007474237679,1.0232999999999999,0.002100747423767979
