ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9598157153826465,0.6040840616272277,0.5949,0.009184061627227735
0.019178082191780823,1.0238034297414895,0.6052920954177085,0.5901,0.015192095417708495
0.038356164383561646,1.0217113665389528,0.643725279824119,0.6512,0.007474720175881022
0.038356164383561646,1.0855683269476373,0.6795110814063973,0.667,0.012511081406397229
0.0958904109589041,0.8884940026654821,0.7324474030116673,0.7217,0.010747403011667322
0.0958904109589041,0.9519578599987307,0.7118675849515134,0.7145999999999999,0.002732415048486536
0.0958904109589041,1.0154217173319795,0.7132288337089288,0.7136,0.00037116629107125654
0.0958904109589041,1.0788855746652282,0.7274517681117525,0.7261,0.001351768111752527
0.0958904109589041,1.1423494319984768,0.7551477757859775,0.7373999999999999,0.017747775785977526
0.1726027397260274,0.8812791136850056,0.7765264770999101,0.7989,0.02237352290008998
0.1726027397260274,1.0070493454179255,0.7672832265995839,0.7963,0.029016773400416085
0.1726027397260274,1.1329305135951662,0.7876224707861977,0.8097,0.02207752921380224
0.1726027397260274,1.258890917102033,0.8294308526390868,0.8270000000000001,0.0024308526390867113
0.42191780821917807,0.8633980881899476,0.8533023479577605,0.8525,0.0008023479577604631
0.42191780821917807,0.986740672217083,0.8504171820521575,0.8525,0.0020828179478424858
0.42191780821917807,1.1101517207351672,0.8572483846184477,0.8701000000000001,0.01285161538155244
0.42191780821917807,1.2334258402713536,0.8681993357584875,0.8743000000000001,0.006100664241512566
0.42191780821917807,1.356768424298489,0.8827144785059078,0.8862000000000001,0.003485521494092314
0.42191780821917807,1.4801110083256244,0.8993186431991226,0.9085,0.009181356800877394
0.42191780821917807,1.726902676699149,0.9347590110513848,0.9301999999999999,0.004559011051384898
0.6712328767123288,0.8485877076009214,0.8891602261344007,0.8742,0.014960226134400734
0.6712328767123288,0.9698145229724816,0.8880992299685779,0.8741,0.013999229968577942
0.6712328767123288,1.0910413383440418,0.8917036202708494,0.8822,0.009503620270849389
0.6712328767123288,1.212268153715602,0.8965169901773496,0.8886,0.007916990177349703
0.6712328767123288,1.3334949690871623,0.9028867374994011,0.8954000000000001,0.007486737499400986
0.6712328767123288,1.6971754152018428,0.9264319272394829,0.9266,0.00016807276051711284
0.6712328767123288,1.9396290459449632,0.9430240307423813,0.94,0.003024030742381334
0.6712328767123288,2.1820826766880836,0.9590131011465024,0.9566,0.0024131011465023944
