ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,1.0184895017235975,0.6070466610132861,0.6218,0.014753338986713938
0.03561643835616438,0.9394081728511039,0.6621255453993278,0.6777,0.015574454600672194
0.03561643835616438,1.0176921872553626,0.6422877463066655,0.649,0.006712253693334502
0.09315068493150686,0.9371339320577898,0.7154300882948932,0.7082999999999999,0.007130088294893255
0.09315068493150686,1.0151491488364828,0.7031398915046785,0.6966,0.006539891504678486
0.09315068493150686,1.0933229207340882,0.7115137480841446,0.6965,0.015013748084144574
0.09315068493150686,1.1713259409651726,0.7397162713865361,0.6967,0.043016271386536076
0.16986301369863013,1.1676786548341895,0.7647271456206121,0.7487,0.016027145620612027
0.2465753424657534,0.931098696461825,0.7890577168093579,0.8122,0.023142283190642154
0.2465753424657534,1.0862818125387959,0.7813666788814658,0.8149,0.03353332111853413
0.2465753424657534,1.2414649286157666,0.8002306403055541,0.8361,0.035869359694445824
0.2465753424657534,1.396106414333359,0.8371443406250052,0.8484,0.011255659374994842
0.4958904109589041,0.9175013380227847,0.8455471212384118,0.8298000000000001,0.01574712123841171
0.4958904109589041,1.0699273977837218,0.8385034801168536,0.8298000000000001,0.008703480116853513
0.4958904109589041,1.2233351173637128,0.8418357516937989,0.8465,0.0046642483062011575
0.4958904109589041,1.3760415870346303,0.8527381023411026,0.8626,0.009861897658897445
0.4958904109589041,1.5292858235204159,0.8684726747765698,0.8728,0.004327325223430267
0.4958904109589041,1.6822144058724575,0.8869485584312855,0.8844,0.0025485584312855414
0.4958904109589041,1.8351429882244992,0.9067373225804412,0.9003,0.006437322580441163
0.7452054794520548,1.0549318061939568,0.8693678018159405,0.8652,0.004167801815940564
0.7452054794520548,1.2056363499359506,0.8690107654079401,0.8651000000000001,0.003910765407939998
0.7452054794520548,1.3563408936779444,0.8729056775926431,0.8706999999999999,0.0022056775926432293
0.7452054794520548,2.411272699871901,0.9386542522770983,0.9490000000000001,0.010345747722901755
