ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9536070185476565,0.8260538967586222,0.8131999999999999,0.012853896758622252
0.019178082191780823,1.0012873694750395,0.8215017861599583,0.8056,0.015901786159958298
0.019178082191780823,1.0489677204024221,0.8308542167818734,0.8143,0.01655421678187341
0.057534246575342465,0.949261948834781,0.881689964272127,0.8998999999999999,0.018210035727872942
0.057534246575342465,1.044188143718259,0.8821832533876836,0.8998,0.017616746612316492
0.057534246575342465,1.139114338601737,0.9081342159453375,0.9075,0.000634215945337524
0.13424657534246576,0.846740050804403,0.9472132764378745,0.9414,0.005813276437874437
0.13424657534246576,0.9407337723424272,0.9283361280427608,0.9412999999999999,0.012963871957239137
0.13424657534246576,1.0348071495766697,0.9275552806061866,0.9412,0.013644719393813398
0.13424657534246576,1.1288805268109126,0.9361557467065476,0.9501999999999999,0.01404425329345238
0.13424657534246576,1.2230689622730266,0.9539713501131896,0.9584999999999999,0.004528649886810343
0.13424657534246576,1.317027281279398,0.9789178653527214,0.9662999999999999,0.012617865352721469
0.3835616438356164,0.9310120100549297,0.9705049917761863,0.9568000000000001,0.013704991776186226
0.3835616438356164,1.117110407745299,0.9717322485486933,0.9689,0.00283224854869335
0.3835616438356164,1.3034168140769016,0.9806040749983405,0.9876999999999999,0.007095925001659453
0.3835616438356164,1.4895498766466508,0.9946102762179168,0.9925,0.0021102762179167067
0.3835616438356164,1.6757436112274822,1.0112952600647183,1.0134,0.0021047399352818186
0.3835616438356164,1.8620240201098595,1.0290737943606298,1.02,0.009073794360629828
