ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.0100329944111508,0.5935522496572574,0.5856,0.007952249657257382
0.03287671232876712,1.0100329944111508,0.6201371811470733,0.6079,0.012237181147073284
0.03287671232876712,1.0773685273718943,0.6423008503568829,0.6079,0.034400850356882895
0.052054794520547946,0.9426974614504074,0.6335620956747964,0.6566,0.023037904325203584
0.052054794520547946,1.0100329944111508,0.6399957722975781,0.6553,0.015304227702421902
0.052054794520547946,1.0773685273718943,0.6568693986654071,0.6681,0.011230601334592971
0.14794520547945206,1.2042550344550746,0.7453138107535788,0.7119,0.033413810753578854
0.3013698630136986,0.9271523178807947,0.7634731905553322,0.7946,0.031126809444667725
0.3013698630136986,1.0596026490066226,0.7733679326912652,0.7946,0.021232067308734726
0.3013698630136986,1.1920529801324504,0.7885908431258493,0.8048000000000001,0.01620915687415081
0.3013698630136986,1.3245033112582782,0.809240325591794,0.8172,0.007959674408205997
0.3013698630136986,1.4569536423841059,0.8341750149624931,0.8312,0.0029750149624930833
0.5506849315068493,0.9191176470588236,0.8238454255480298,0.8086,0.015245425548029767
0.5506849315068493,1.050420168067227,0.8307713894844142,0.7636,0.06717138948441426
0.5506849315068493,1.1817226890756303,0.8389016742179307,0.8632,0.024298325782069252
0.5506849315068493,1.3130252100840336,0.8487391088201935,0.8632,0.014460891179806423
0.5506849315068493,1.444327731092437,0.8598069172717332,0.8697,0.009893082728266833
0.5506849315068493,1.5756302521008405,0.8717518391728392,0.8754000000000001,0.0036481608271609067
0.5506849315068493,1.8382352941176472,0.8972010086995148,0.9104000000000001,0.013198991300485297
