ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9679417686231997,1.1081233782541842,1.15,0.041876621745815745
0.0027397260273972603,1.0066594393681276,1.1030751454506538,1.15,0.04692485454934614
0.01643835616438356,1.0082990770185372,1.1423803985732681,1.0656999999999999,0.07668039857326825
0.01643835616438356,1.0858605444815015,1.123753029848299,1.0742,0.0495530298482989
0.03561643835616438,1.0883084577114428,1.1473481392496965,1.1065,0.040848139249696436
0.03561643835616438,1.166044776119403,1.1360715818101057,1.1092,0.026871581810105738
0.07397260273972603,0.8590394377196406,1.2173455962000381,1.2701,0.05275440379996188
0.07397260273972603,0.9371339320577898,1.1955938718049444,1.2449,0.04930612819505553
0.07397260273972603,1.015228426395939,1.182431765409613,1.2357,0.05326823459038699
0.07397260273972603,1.0933229207340882,1.1698598848539956,1.1472,0.022659884853995615
0.07397260273972603,1.1714174150722374,1.1600464805026525,1.1472,0.012846480502652469
0.07397260273972603,1.2495119094103864,1.1522459018481346,1.157,0.004754098151865449
0.16986301369863013,1.1061072924073636,1.1887620135657584,1.1627,0.026062013565758324
0.2465753424657534,0.8772629396283596,1.211621042270967,1.1772,0.034421042270966984
0.2465753424657534,0.9570141159582104,1.2039379883808305,1.169,0.03493798838083051
0.2465753424657534,1.116516468617912,1.1934133929973927,1.1812,0.012213392997392658
0.2465753424657534,1.2760188212776138,1.1838593303053286,1.1812,0.002659330305328611
0.2465753424657534,1.4355211739373155,1.1762517307837965,1.183,0.0067482692162035285
0.2465753424657534,1.5950235265970174,1.1700465552665689,1.1837,0.013653444733431108
0.2465753424657534,1.754525879256719,1.1648839011822267,1.1965000000000001,0.031616098817773386
0.4958904109589041,0.9659502535619415,1.2019011055565894,1.1811,0.020801105556589317
0.4958904109589041,1.1269419624889319,1.196479741646818,1.1787999999999998,0.01767974164681818
0.4958904109589041,1.287933671415922,1.1909147784476493,1.1878,0.0031147784476492912
0.4958904109589041,1.4489253803429123,1.186237838046065,1.1878,0.001562161953934993
0.4958904109589041,1.6099170892699026,1.1822343022363229,1.1877,0.005465697763677113
0.4958904109589041,1.7709087981968927,1.1787557981300067,1.1965000000000001,0.01774420186999337
0.4958904109589041,1.931900507123883,1.1756960353031383,1.1987999999999999,0.0231039646968616
0.4958904109589041,2.2538839249778637,1.1705382515004263,1.2025,0.03196174849957356
0.7452054794520548,1.6250914113918908,1.1848403350737464,1.1736,0.011240335073746444
0.7452054794520548,1.78760055253108,1.1822729658550006,1.1736,0.008672965855000658
0.7452054794520548,1.950109693670269,1.1799841340379944,1.1736,0.006384134037994427
