ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0153521241166437,0.6104602829170637,0.632,0.021539717082936338
0.021917808219178082,0.9733939000648929,0.6337011309272159,0.6272,0.006501130927215937
0.021917808219178082,1.0139519792342635,0.6426347348262679,0.6241,0.018534734826267885
0.021917808219178082,1.054510058403634,0.6544105944390728,0.6403,0.01411059443907281
0.0410958904109589,0.9720534629404617,0.6534927448473574,0.6556000000000001,0.002107255152642651
0.0410958904109589,1.0530579181855002,0.668924765335392,0.6759000000000001,0.006975234664608032
0.136986301369863,0.887025239900008,0.7077822388209476,0.7034,0.0043822388209475704
0.136986301369863,0.967663898072736,0.7068559458115883,0.6987000000000001,0.008155945811588183
0.136986301369863,1.048302556245464,0.7159007415823271,0.7153,0.0006007415823270357
0.136986301369863,1.1289867344058708,0.7291542398055083,0.728,0.001154239805508328
0.136986301369863,1.2095798725909201,0.7486921705675121,0.7512000000000001,0.0025078294324879513
0.29041095890410956,0.8807045636509206,0.7496191410571591,0.7681,0.018480858942840905
0.29041095890410956,0.9608070779454743,0.7510688780874097,0.7643000000000001,0.013231121912590349
0.29041095890410956,1.1209415909363867,0.7641975008280597,0.7714,0.007202499171940269
0.29041095890410956,1.2810761039272989,0.7841813903020508,0.7906,0.0064186096979491625
0.29041095890410956,1.4412106169182113,0.8105130201479498,0.8139,0.003386979852050165
0.5397260273972603,0.8791208791208791,0.7886708264071208,0.7927,0.004029173592879132
0.5397260273972603,0.9590409590409591,0.7906401379247251,0.7927,0.0020598620752748653
0.5397260273972603,1.039002557544757,0.7950108246985051,0.7927,0.0023108246985051872
0.5397260273972603,1.118881118881119,0.7990331540252988,0.7933,0.005733154025298837
0.5397260273972603,1.278772378516624,0.8090968190000873,0.7997,0.009396819000087375
0.5397260273972603,1.438618925831202,0.8210671978515173,0.8149,0.006167197851517314
0.5397260273972603,1.59846547314578,0.8342805875806103,0.8294,0.004880587580610274
0.5397260273972603,1.758312020460358,0.8482410803342264,0.8506,0.0023589196657736178
