ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.954653937947494,0.605727701928554,0.6151,0.009372298071446017
0.019178082191780823,1.0228435049437437,0.619266252025045,0.6023,0.016966252025045092
0.038356164383561646,1.0905125408942202,0.6660362914863366,0.6435,0.022536291486336624
0.057534246575342465,0.9535485628660946,0.64586355152606,0.6662,0.020336448473940005
0.057534246575342465,1.0217287650704994,0.6570435319953802,0.6627,0.005656468004619719
0.057534246575342465,1.0896955663011645,0.6770203153939208,0.68,0.002979684606079225
0.15342465753424658,1.2186040213932705,0.7598695656371333,0.7442,0.015669565637133287
0.30684931506849317,0.9383378016085792,0.7623101826318123,0.7693000000000001,0.006989817368187823
0.30684931506849317,1.0723860589812333,0.7759931326545776,0.7892,0.013206867345422424
0.30684931506849317,1.2066769457665751,0.7945932010122987,0.8006,0.0060067989877012895
0.30684931506849317,1.3404825737265416,0.8183039535546448,0.8226,0.004296046445355195
0.30684931506849317,1.474728515886848,0.8461757798428028,0.8464,0.0002242201571972524
0.5561643835616439,0.9302325581395349,0.817752505823196,0.8022,0.015552505823196006
0.5561643835616439,1.06312292358804,0.8273312428054773,0.8022,0.025131242805477294
0.5561643835616439,1.1963312508307855,0.8379479418753081,0.8484,0.010452058124691965
0.5561643835616439,1.3289036544850499,0.850086286690345,0.8576999999999999,0.007613713309654879
0.5561643835616439,1.4617940199335548,0.8633789675680175,0.8682,0.004821032431982508
0.5561643835616439,1.5946843853820598,0.8774502442171717,0.8811,0.0036497557828283345
0.5561643835616439,1.8609597235145552,0.9068857503537344,0.9056000000000001,0.0012857503537343495
