ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9848601884752046,0.8050450201578029,0.8314,0.026354979842197146
0.0027397260273972603,1.0041711725629539,0.8247655207452189,0.7955,0.02926552074521893
0.0027397260273972603,1.0234821566507029,0.828876738927559,0.8421,0.013223261072440984
0.00821917808219178,0.964171391106483,0.8184077623863912,0.8139,0.004507762386391279
0.00821917808219178,1.0027769207034867,0.8319229824367462,0.8134999999999999,0.018422982436746338
0.00821917808219178,1.041345263807467,0.8393040342001632,0.8595,0.020195965799836846
0.0273972602739726,0.9979273815920779,0.8383649079998751,0.8055,0.03286490799987507
0.0273972602739726,1.036309203961004,0.8486514598637751,0.8427,0.005951459863775099
0.0273972602739726,1.0746497793129917,0.8559127385230285,0.8565,0.0005872614769715234
0.0273972602739726,1.1130728486988561,0.8662625303894973,0.8778,0.011537469610502726
0.08493150684931507,0.9078872706638925,0.8505077261009857,0.8615999999999999,0.011092273899014238
0.08493150684931507,1.0592018157745413,0.8658277374610442,0.8617,0.004127737461044223
0.08493150684931507,1.2105163608851899,0.8912259353529576,0.8863,0.0049259353529576
0.33424657534246577,0.870637742146122,0.8700753032467682,0.8768,0.00672469675323184
0.33424657534246577,1.015744032503809,0.8794116626657689,0.8769,0.0025116626657688546
0.33424657534246577,1.160850322861496,0.8892566029506256,0.8894,0.00014339704937438302
0.33424657534246577,1.3059566132191829,0.9008500525308166,0.9131,0.012249947469183398
0.33424657534246577,1.4510629035768698,0.9140045675986027,0.9299,0.015895432401397236
0.33424657534246577,1.596169193934557,0.9285445877045695,0.9335,0.004955412295430506
0.5835616438356165,0.84539786537039,0.8754867301663875,0.882,0.006513269833612556
0.5835616438356165,0.9862975095987883,0.8814892951833807,0.882,0.0005107048166193007
0.5835616438356165,1.1271971538271865,0.8894438552363672,0.8837,0.0057438552363671125
0.5835616438356165,1.268096798055585,0.8966681695419261,0.8908,0.005868169541926038
0.5835616438356165,1.4089964422839834,0.9042680837284569,0.8954000000000001,0.008868083728456821
0.5835616438356165,1.5498960865123816,0.9121579711731806,0.9048,0.0073579711731806
0.5835616438356165,1.69079573074078,0.9202682944073848,0.9135,0.006768294407384801
0.5835616438356165,1.8316953749691782,0.9285390230841661,0.9209,0.0076390230841660856
0.5835616438356165,1.9725950191975765,0.9369166333535861,0.9253,0.011616633353586092
