ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0188833038989267,0.9486564689855251,0.9891,0.04044353101447484
0.019178082191780823,0.9940807012787493,0.9350710357724246,0.9115000000000001,0.023571035772424476
0.019178082191780823,1.0395010395010396,0.9466680809215502,0.9894,0.042731919078449754
0.019178082191780823,1.0845006778129236,0.9518435848640463,0.9894,0.03755641513595365
0.038356164383561646,1.0816657652785289,0.946376931661453,0.9459000000000001,0.0004769316614529062
0.038356164383561646,1.1267351721651344,0.9515540491782564,0.9604,0.008845950821743664
0.07671232876712329,0.8962982880702698,0.9126886560834431,0.9001,0.012588656083443062
0.07671232876712329,0.986502847405946,0.922570576540347,0.9022,0.02037057654034702
0.07671232876712329,1.0750279955207167,0.9357580952657177,0.9063,0.029458095265717743
0.07671232876712329,1.16571018651363,0.9460462845905412,0.9511,0.005053715409458759
0.15342465753424658,0.8884940026654821,0.8955847568324324,0.8782,0.017384756832432458
0.15342465753424658,1.0656247224935618,0.9167874917373872,0.8806,0.03618749173738711
0.32602739726027397,0.8702084149153722,0.8636875557994201,0.8526,0.011087555799420112
0.32602739726027397,0.9572292564069094,0.8719177702993148,0.8526,0.019317770299314807
0.32602739726027397,1.0442500978984466,0.882108617297069,0.8733,0.008808617297069055
0.32602739726027397,1.2185038513425301,0.8994851074568194,0.889,0.01048510745681941
0.32602739726027397,1.392515230635335,0.9161589602737239,0.9073,0.008858960273723904
0.32602739726027397,1.5665796344647518,0.9317490723215168,0.9428,0.011050927678483147
0.5753424657534246,0.8454157331867946,0.8322076171870804,0.8545999999999999,0.022392382812919553
0.5753424657534246,0.9299573065054741,0.8390712770695193,0.8545,0.015428722930480698
0.5753424657534246,1.0141559264736952,0.8473610042206964,0.8543000000000001,0.0069389957793036805
0.5753424657534246,1.1835820264615124,0.8617179310900356,0.8642,0.0024820689099643856
0.5753424657534246,1.3526651730988715,0.8755807266494382,0.8748999999999999,0.0006807266494383013
0.5753424657534246,1.5217483197362303,0.8886735495945274,0.8903,0.0016264504054726014
0.5753424657534246,1.6908314663735893,0.900911210653206,0.9062,0.005288789346793998
0.5753424657534246,2.0289977596483073,0.9229126608740328,0.9290999999999999,0.0061873391259671395
