ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9646689979500783,1.052697821797352,1.0869,0.03420217820264804
0.019178082191780823,1.0249608103219583,1.0598593235612592,1.0579,0.001959323561259163
0.019178082191780823,1.0852526226938382,1.0605021378324668,1.0875,0.026997862167533082
0.07671232876712329,0.9636232233196821,1.0422013698549553,1.0011,0.04110136985495516
0.07671232876712329,1.0840761262346423,1.0467201463205478,1.0016,0.04512014632054773
0.07671232876712329,1.2045290291496025,1.0480354715617268,1.0224,0.025635471561726852
0.2493150684931507,0.960960960960961,1.003740057779473,1.0224,0.018659942220526915
0.2493150684931507,1.0810810810810811,1.006873632161621,1.0228,0.015926367838378974
0.2493150684931507,1.2012012012012012,1.0082164711198958,1.0227,0.01448352888010418
0.2493150684931507,1.3213213213213213,1.0095531557057305,1.0227,0.013146844294269489
0.2493150684931507,1.4414414414414414,1.01087217641424,1.0227,0.011827823585759845
0.2493150684931507,1.5615615615615615,1.0121666521787287,1.0227,0.010533347821271244
0.4986301369863014,0.9519276534983341,0.950783332324213,0.9377,0.013083332324212993
0.4986301369863014,1.1899095668729176,0.9547841149156318,0.9377,0.017084114915631776
0.4986301369863014,1.4278914802475011,0.9574936998699302,0.9551999999999999,0.0022936998699302213
0.4986301369863014,1.6658733936220846,0.9601206499621512,0.9594,0.0007206499621511542
0.4986301369863014,1.9038553069966682,0.9626324839564989,0.9656,0.002967516043501095
