ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.979129090440608,0.6393925477892841,0.63,0.009392547789284111
0.010958904109589041,1.030662200463798,0.6552007703231668,0.6338,0.021400770323166785
0.030136986301369864,0.978171334431631,0.6567036308389517,0.6687000000000001,0.011996369161048404
0.030136986301369864,1.0296010296010296,0.6676878473262566,0.6718000000000001,0.00411215267374343
0.030136986301369864,1.081136738056013,0.6804903761841068,0.6862,0.005709623815893239
0.10684931506849316,0.9205748478494349,0.6861799300463022,0.7076,0.02142006995369783
0.10684931506849316,1.0228609420549277,0.6956997208608661,0.7076,0.01190027913913394
0.10684931506849316,1.1251470362604203,0.7113368302211293,0.7156,0.004263169778870757
0.27945205479452057,0.9070751864543439,0.7223347199724257,0.7223,3.471997242565639e-05
0.27945205479452057,1.0078105316200554,0.7298222647645158,0.7222,0.007622264764515885
0.27945205479452057,1.1086474501108647,0.7387108803495013,0.7323000000000001,0.0064108803495012134
0.27945205479452057,1.2093726379440666,0.7503966432919508,0.7425,0.007896643291950722
0.27945205479452057,1.310153691106072,0.7647864474673919,0.7515000000000001,0.013286447467391826
0.27945205479452057,1.4109347442680777,0.7817664781383669,0.7667,0.015066478138366812
0.5287671232876713,0.997307270370001,0.7578834633441276,0.7559999999999999,0.0018834633441277004
0.5287671232876713,1.1967687244440013,0.7723299130266443,0.7676000000000001,0.004729913026644272
0.5287671232876713,1.3961605584642234,0.7890041444943822,0.8031,0.014095855505617871
0.5287671232876713,1.5956120668162552,0.8083096081619153,0.8240999999999999,0.015790391838084616
0.5287671232876713,1.795153086666002,0.8295182382763882,0.8306999999999999,0.0011817617236117295
