ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9421617377649829,0.8464012295062159,0.8741,0.02769877049378411
0.0136986301369863,0.9945040565297042,0.839964699357537,0.8362999999999999,0.0036646993575371045
0.0136986301369863,1.0468463752944255,0.8492518955429013,0.8362,0.013051895542901204
0.09041095890410959,0.9397024275646045,0.8804894668730407,0.8867,0.0062105331269592945
0.09041095890410959,1.044113808405116,0.8808270399366891,0.8703,0.010527039936689131
0.09041095890410959,1.1485251892456276,0.8844351935763701,0.8754000000000001,0.00903519357637006
0.33972602739726027,1.0298661174047374,0.9038470299059818,0.8933,0.010547029905981775
0.33972602739726027,1.235839340885685,0.9050687052418236,0.8976999999999999,0.007368705241823648
0.33972602739726027,1.4418125643666324,0.9093090100587308,0.9139,0.0045909899412692745
0.33972602739726027,1.64778578784758,0.9154302612235433,0.9256,0.01016973877645666
0.589041095890411,0.8128016256032512,0.9113883643543416,0.9104000000000001,0.0009883643543414644
0.589041095890411,1.0160020320040641,0.9102692720928572,0.9004000000000001,0.009869272092857151
0.589041095890411,1.2192024384048767,0.9105433581627757,0.9267,0.016156641837224317
