ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9838753757857339,0.653200008616383,0.6617000000000001,0.008499991383617012
0.01643835616438356,1.0385351188849412,0.6715280277222949,0.6623,0.009228027722294918
0.03561643835616438,0.982371882333679,0.685441972472374,0.68,0.00544197247237399
0.03561643835616438,1.0914051841746248,0.7221429571021907,0.684,0.03814295710219062
0.07397260273972603,0.97911227154047,0.722935415105978,0.7386,0.015664584894022004
0.07397260273972603,1.0878433505575198,0.7443298895532993,0.7452,0.0008701104467007115
0.1506849315068493,0.8645844590943478,0.7724636009634672,0.7875,0.015036399036532755
0.1506849315068493,0.9727100783572007,0.7648568397507234,0.7731999999999999,0.008343160249276504
0.1506849315068493,1.08084738434933,0.7771798695961853,0.7795000000000001,0.0023201304038147352
0.1506849315068493,1.188803631254728,0.8005463201452113,0.8014,0.0008536798547886804
0.1506849315068493,1.2968766886415217,0.8344830992454894,0.8217,0.012783099245489371
0.4,0.8508827908955542,0.8238891438012479,0.8036,0.02028914380124791
0.4,0.9571413378708923,0.8234859015240555,0.8034,0.02008590152405554
0.4,1.0634903754121026,0.829016690755925,0.8797,0.05068330924407505
0.4,1.2762563148098909,0.8459738049276257,0.8964,0.050426195072374225
0.4,1.4888865255769435,0.8696157690675259,0.8965000000000001,0.026884230932474162
0.4,1.701584600659364,0.8960805064086096,0.8964,0.00031949359139038513
0.6493150684931507,0.9489166534872687,0.8484427185490749,0.8318000000000001,0.016642718549074842
0.6493150684931507,1.0543518372080762,0.8521979515011785,0.845,0.007197951501178523
0.6493150684931507,1.159787020928884,0.8561452397182232,0.845,0.011145239718223232
0.6493150684931507,1.2652222046496917,0.8610326314904033,0.8495999999999999,0.011432631490403411
0.6493150684931507,1.4760147601476015,0.8725586507900203,0.8712000000000001,0.0013586507900201772
0.6493150684931507,1.686874011597259,0.8852677811810972,0.8893000000000001,0.004032218818902922
0.6493150684931507,1.8978333069745374,0.8982895480926196,0.91,0.011710451907380404
0.6493150684931507,2.1087036744161525,0.9111026996537509,0.9118,0.0006973003462491523
