ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9887284951552303,0.6742319406783791,0.7218000000000001,0.047568059321621003
0.010958904109589041,1.0545047123179332,0.6876063407863345,0.7304,0.042793659213665514
0.030136986301369864,1.054643728165579,0.6822260188011635,0.6711,0.011126018801163484
0.1643835616438356,0.9144947416552355,0.6406844430177466,0.6139,0.02678444301774663
0.1643835616438356,0.9796878061524393,0.642999835817523,0.6117,0.031299835817522936
0.1643835616438356,1.045000326562602,0.649497503341472,0.6188,0.030697503341472032
0.1643835616438356,1.1103128469727646,0.6552768674314208,0.6249,0.030376867431420762
0.1643835616438356,1.1756253673829271,0.6620337013575675,0.6361,0.02593370135756745
0.4136986301369863,0.9118145108766446,0.6058626496125727,0.6245,0.01863735038742731
0.4136986301369863,1.041938004688721,0.6126663632565379,0.624,0.011333636743462105
0.4136986301369863,1.172103926548154,0.6223013221753506,0.634,0.011698677824649395
0.4136986301369863,1.3025921583952065,0.6340238324934484,0.6478,0.01377616750655164
0.4136986301369863,1.432851374234727,0.6464355479207876,0.6595,0.013064452079212363
