ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9602194787379972,0.8961644353364842,0.9004000000000001,0.004235564663515934
0.01643835616438356,1.02880658436214,0.9095300647640331,0.8898,0.01973006476403305
0.03561643835616438,0.9580182707770213,0.9064809377081365,0.9277,0.021219062291863433
0.03561643835616438,1.0264481472610942,0.9170284186025754,0.9277,0.010671581397424523
0.03561643835616438,1.0948780237451672,0.9270520333542221,0.9277,0.0006479666457778199
0.0547945205479452,0.8875840644522582,0.90946275934121,0.9136,0.0041372406587899535
0.0547945205479452,0.9558597617178165,0.9128001402341671,0.9115000000000001,0.0013001402341670243
0.0547945205479452,1.0241354589833749,0.9221353492905205,0.9115000000000001,0.010635349290520457
0.0547945205479452,1.0924111562489331,0.9305614230409224,0.9189,0.011661423040922325
0.0547945205479452,1.1606868535144914,0.9426783747468583,0.9616,0.018921625253141672
0.2273972602739726,0.8697397471064428,0.9324771967928507,0.9392,0.006722803207149353
0.2273972602739726,0.9366428045761691,0.9360349289984269,0.9392,0.00316507100157315
0.2273972602739726,1.0035458620458955,0.9421609750404621,0.938,0.0041609750404622
0.2273972602739726,1.070448919515622,0.9471048456473193,0.9455,0.0016048456473193307
0.2273972602739726,1.1373519769853482,0.9527165832731171,0.9476,0.005116583273117148
0.2273972602739726,1.2042550344550746,0.9590011628359618,0.95,0.009001162835961862
0.2273972602739726,1.271158091924801,0.9659700343911558,0.9573,0.008670034391155768
0.2273972602739726,1.3380611493945274,0.9736363518262221,0.9725,0.0011363518262220706
0.2273972602739726,1.47186726433398,0.9911013558490264,0.9804999999999999,0.01060135584902644
0.4767123287671233,0.9170105456212747,0.9474414844255967,0.95,0.0025585155744032306
0.4767123287671233,1.1790135586559247,0.9637131028277429,0.9476,0.01611310282774292
0.4767123287671233,1.3100579700651755,0.9723943192753826,0.9631000000000001,0.00929431927538249
0.4767123287671233,1.4410165716905745,0.9817192016434134,1.0028,0.021080798356586494
0.4767123287671233,1.5720180782078996,0.9916355190394965,1.0028,0.011164480960503376
0.4767123287671233,1.7030195847252245,1.0020817337088805,1.0166,0.014518266291119408
0.4767123287671233,1.9650869550977632,1.024327264896909,1.0166,0.007727264896909114
