ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.943594044873139,0.9856078364086025,1.0453000000000001,0.05969216359139762
0.0136986301369863,0.994920668167775,0.9948820111943245,1.0318,0.03691798880567554
0.0136986301369863,1.0481081647626036,1.0113547126522024,1.0528,0.04144528734779751
0.03287671232876712,0.943594044873139,0.9776406226770893,0.9739,0.0037406226770893003
0.03287671232876712,0.9960159362549801,0.9864653376260077,0.9732,0.01326533762600779
0.03287671232876712,1.0476140589806715,1.0000350710515888,0.9838,0.016235071051588834
0.03287671232876712,1.099994761929705,1.0088175039527718,1.0379,0.029082496047228235
0.03287671232876712,1.1529189812388638,1.0175993656072024,1.0796999999999999,0.06210063439279745
0.12876712328767123,0.8907985747222804,0.9195717403950767,0.8797,0.03987174039507668
0.12876712328767123,0.9434456732533152,0.9280928719062153,0.8812000000000001,0.04689287190621516
0.12876712328767123,0.9952854897852278,0.9367032887221901,0.8798,0.05690328872219008
0.12876712328767123,1.0466820180029306,0.9479008719288453,0.8879,0.06000087192884529
0.12876712328767123,1.0984412595459776,0.9566618669412085,0.9211,0.03556186694120844
0.12876712328767123,1.151169483543509,0.9655045690265927,0.9231999999999999,0.04230456902659274
0.12876712328767123,1.2575979878432195,0.9828661513697924,0.9489,0.03396615136979242
0.12876712328767123,1.3610427681515993,0.9989181908385051,1.0249,0.02598180916149484
0.3780821917808219,0.8324228708183757,0.8107680039525164,0.8439,0.033131996047483625
0.3780821917808219,0.9359400998336107,0.8254008291415317,0.8431000000000001,0.017699170858468394
0.3780821917808219,1.0411786141912645,0.8430878997632831,0.8395999999999999,0.003487899763283231
0.3780821917808219,1.1452368558042687,0.8594007411203087,0.8471,0.012300741120308767
0.3780821917808219,1.2494793835901707,0.8753917864992259,0.8775,0.0021082135007740588
0.3780821917808219,1.3523353791740351,0.8905260553994793,0.9048999999999999,0.01437394460052066
0.3780821917808219,1.456891617670014,0.9051251390667961,0.9333,0.02817486093320387
0.3780821917808219,1.5607928827844544,0.9188159244242969,0.9387000000000001,0.019884075575703153
0.3780821917808219,1.6663195167673401,0.9319059599191419,0.9388,0.006894040080858033
