ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9894651068040277,0.568671872554453,0.5720000000000001,0.0033281274455471133
0.0273972602739726,0.9865366759517178,0.623334510225046,0.6242,0.0008654897749539314
0.0273972602739726,1.0446288665776797,0.6403913758506388,0.6457999999999999,0.005408624149361163
0.08493150684931507,0.9202806856091107,0.7122002074271847,0.7088,0.0034002074271847205
0.08493150684931507,0.9777982284596801,0.7023762075845207,0.6862,0.016176207584520652
0.08493150684931507,1.0353157713102497,0.7088340652376471,0.6920999999999999,0.0167340652376472
0.08493150684931507,1.0928333141608189,0.7236799211626022,0.7071,0.016579921162602207
0.08493150684931507,1.1503508570113883,0.7489845081807505,0.7242000000000001,0.024784508180750398
0.16164383561643836,0.9096594462448122,0.7661917982514286,0.7890999999999999,0.022908201748571333
0.16164383561643836,1.0233668770254136,0.7641938732519759,0.7874,0.023206126748024136
0.16164383561643836,1.1370096645821488,0.781944330064054,0.8062,0.024255669935946078
0.16164383561643836,1.2507106310403637,0.815985770591092,0.8299,0.013914229408907963
0.410958904109589,0.8846132581412064,0.8546172583662666,0.8601000000000001,0.005482741633733523
0.410958904109589,0.9951899154088572,0.8531333427101254,0.8602,0.007066657289874545
0.410958904109589,1.105766572676508,0.8586926841990863,0.8626,0.0039073158009137465
0.410958904109589,1.2163432299441588,0.8667780294772879,0.8737,0.006921970522712151
0.410958904109589,1.3269198872118095,0.8776707182568181,0.8818,0.004129281743181945
0.410958904109589,1.548073201747111,0.9045777185875726,0.8994,0.005177718587572655
0.410958904109589,1.7692265162824128,0.9344520341091286,0.927,0.007452034109128536
0.6602739726027397,0.869423463565723,0.8956623274291723,0.8859999999999999,0.00966232742917239
0.6602739726027397,0.9781013965114383,0.8951253851425506,0.8859999999999999,0.00912538514255068
0.6602739726027397,1.0867793294571537,0.8981215491924852,0.8903,0.007821549192485233
0.6602739726027397,1.195457262402869,0.901621993020294,0.8975,0.004121993020294035
0.6602739726027397,1.5214910612400152,0.9179088725593004,0.9168999999999999,0.0010088725593004888
0.6602739726027397,1.738846927131446,0.9310749060068616,0.9338,0.002725093993138361
0.6602739726027397,1.9562027930228767,0.9447318224308595,0.9497,0.004968177569140475
0.6602739726027397,2.1735586589143074,0.9582579360213621,0.9634999999999999,0.005242063978637801
