ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9360556953138711,0.7616229020182295,0.8096,0.04797709798177052
0.019178082191780823,0.9945591762709881,0.7684429973937035,0.7931,0.024657002606296552
0.019178082191780823,1.053062657228105,0.789387771440785,0.8239,0.034512228559214986
0.038356164383561646,0.9338703087608707,0.77606757166082,0.7676999999999999,0.008367571660820028
0.038356164383561646,0.9919477185202474,0.7832162980283054,0.7606999999999999,0.02251629802830546
0.038356164383561646,1.0502975843155562,0.799476353637978,0.7877,0.011776353637978021
0.038356164383561646,1.1086474501108647,0.8161178181738973,0.8131999999999999,0.0029178181738973574
0.11506849315068493,0.8663509298833315,0.8019451166963911,0.804,0.002054883303608923
0.11506849315068493,0.9241076585422202,0.8066403921577884,0.7963,0.01034039215778837
0.11506849315068493,0.981864387201109,0.8131639706730021,0.7944,0.01876397067300206
0.11506849315068493,1.0396211158599977,0.8238580630028546,0.7947,0.029158063002854617
0.11506849315068493,1.0973778445188866,0.833206505076306,0.8075,0.025706505076306008
0.11506849315068493,1.1551345731777753,0.8436270057005592,0.8240000000000001,0.019627005700559086
0.1917808219178082,0.9147561603110171,0.8251501237769849,0.8514,0.02624987622301511
0.1917808219178082,1.0291006803498943,0.8392551728911005,0.8389,0.0003551728911005414
0.1917808219178082,1.1436413540713632,0.8538194629391339,0.858,0.004180537060866074
0.1917808219178082,1.2577897204276485,0.8697099243679999,0.8734000000000001,0.0036900756320001893
0.1917808219178082,1.3721342404665258,0.8863252278114563,0.8952,0.008874772188543711
0.4410958904109589,0.8941544651838605,0.861914115858153,0.9018,0.03988588414184702
0.4410958904109589,1.0059237733318431,0.8711021863905987,0.9014,0.030297813609401314
0.4410958904109589,1.1176930814798256,0.8793652387865791,0.9014,0.02203476121342085
0.4410958904109589,1.2294623896278083,0.8877317394858446,0.9014,0.013668260514155373
0.4410958904109589,1.3412316977757908,0.8960138670059611,0.9144,0.018386132994038906
0.4410958904109589,1.564770314071756,0.91193232545878,0.934,0.02206767454122005
0.4410958904109589,1.788308930367721,0.9267190526795479,0.9539,0.027180947320452065
0.6904109589041096,0.8807662666519872,0.8831816861304522,0.8709,0.012281686130452218
0.6904109589041096,0.9908620499834857,0.888959935579799,0.8672,0.02175993557979905
0.6904109589041096,1.100957833314984,0.8959397478266984,0.8726,0.023339747826698343
0.6904109589041096,1.2110536166464825,0.9016845301858103,0.8764,0.02528453018581034
0.6904109589041096,1.5414258188824663,0.9178850407214855,0.9222,0.004314959278514552
0.6904109589041096,1.7616295072942472,0.9276840438471293,0.9364,0.008715956152870685
0.6904109589041096,1.981833195706028,0.9367057688185909,0.9523,0.015594231181409124
0.6904109589041096,2.202036884117809,0.9450179239224251,0.9723999999999999,0.027382076077574813
