ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9693053311793215,0.80413021442106,0.8277,0.02356978557893996
0.005479452054794521,1.0231556273559506,0.8218922333585781,0.8187000000000001,0.0031922333585779894
0.024657534246575342,1.0211759647425562,0.8312003058180325,0.8144,0.01680030581803249
0.024657534246575342,1.074922068150059,0.8380192972023082,0.8145,0.023519297202308165
0.0821917808219178,0.9617953513224686,0.8376877032844486,0.8602,0.022512296715551328
0.0821917808219178,1.0686615014694096,0.8479489510622239,0.8602,0.012251048937776066
0.0821917808219178,1.1755276516163504,0.8594845134318095,0.8602,0.0007154865681904266
0.3315068493150685,0.8438818565400844,0.8592031791730946,0.8534,0.005803179173094586
0.3315068493150685,1.0548523206751055,0.8682751205030242,0.8534,0.014875120503024197
0.3315068493150685,1.2658227848101267,0.8780007156940364,0.8815999999999999,0.003599284305963568
0.3315068493150685,1.4767932489451476,0.88973035400184,0.8861,0.003630354001839975
0.5808219178082191,0.8331163759437646,0.8723313064604165,0.8771,0.004768693539583535
0.5808219178082191,1.0413954699297057,0.8791547585340797,0.8764,0.002754758534079693
0.5808219178082191,1.2496745639156468,0.8853460478886257,0.8847,0.000646047888625656
0.5808219178082191,1.4579536579015882,0.891926547489841,0.8966,0.0046734525101589375
0.5808219178082191,1.8745118458734704,0.90593949144366,0.9158,0.009860508556339909
