ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0101010101010102,0.6106860759416253,0.6457999999999999,0.03511392405837466
0.021917808219178082,1.0088635872306695,0.6601282842563997,0.6425,0.01762828425639973
0.06027397260273973,0.9344450833812535,0.7046790846488453,0.6898000000000001,0.014879084648845242
0.06027397260273973,1.0063254744105807,0.7097612075573619,0.6838,0.025961207557361976
0.06027397260273973,1.078205865439908,0.7280398227075443,0.6958,0.03223982270754433
0.136986301369863,0.9298998569384834,0.7633283339358607,0.7661,0.0027716660641392554
0.136986301369863,1.0014306151645207,0.7690473068635261,0.7598,0.00924730686352604
0.136986301369863,1.0729613733905579,0.7795824901977016,0.7658,0.013782490197701613
0.136986301369863,1.144492131616595,0.7964905255770551,0.7806000000000001,0.01589052557705506
0.136986301369863,1.2160228898426322,0.8192511164126463,0.7992,0.02005111641264623
0.2136986301369863,0.8541533205210334,0.8045481635121459,0.8356999999999999,0.031151836487854023
0.2136986301369863,0.9253327638977863,0.8029480391720712,0.8326,0.02965196082792876
0.2136986301369863,0.996512207274539,0.8063824315278064,0.8326,0.026217568472193586
0.2136986301369863,1.1388710940280447,0.8270133779327167,0.8514,0.02438662206728337
0.2136986301369863,1.2812299807815501,0.8578782811050973,0.8776,0.019721718894902707
0.2136986301369863,1.4235888675350559,0.8977116980511424,0.9023,0.0045883019488576204
0.46301369863013697,0.8418098912662223,0.8771892960310423,0.8858,0.00861070396895769
0.46301369863013697,0.9821115398105927,0.8811779629210795,0.8858,0.0046220370789205045
0.46301369863013697,1.122413188354963,0.89152364090761,0.9083,0.016776359092389947
0.46301369863013697,1.2627148368993335,0.9037612817340368,0.9118999999999999,0.00813871826596313
0.46301369863013697,1.403016485443704,0.9181630420298126,0.9287000000000001,0.0105369579701875
0.46301369863013697,1.5433181339880742,0.9339669293096617,0.9419,0.007933070690338218
0.46301369863013697,1.6836197825324446,0.9505965290860613,0.9562,0.005603470913938757
0.46301369863013697,1.9642230796211855,0.9846372176808358,0.9875,0.0028627823191642587
0.7123287671232876,0.9681211534472027,0.9202165343576539,0.9009999999999999,0.019216534357654025
0.7123287671232876,1.1064241753682318,0.9270796228064179,0.9009999999999999,0.026079622806417957
0.7123287671232876,1.2447271972892606,0.9341482427260046,0.9009999999999999,0.033148242726004695
0.7123287671232876,1.3830302192102897,0.9420458053168841,0.9179999999999999,0.02404580531688416
0.7123287671232876,2.2128483507364636,0.9940755429650203,0.9956999999999999,0.0016244570349795984
0.7123287671232876,2.4894543945785212,1.0106780223380682,1.0148000000000001,0.004121977661931897
