ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9476177941563569,0.8382257501144377,0.8556999999999999,0.017474249885562232
0.010958904109589041,1.0003158892281774,0.8216695654265399,0.8177,0.003969565426539923
0.010958904109589041,1.0529640939243972,0.8121477722789158,0.8179000000000001,0.005752227721084302
0.030136986301369864,0.9987384356602186,0.8379788612376765,0.8236,0.01437886123767651
0.030136986301369864,1.0513036164844407,0.8348124282888643,0.8236,0.011212428288864262
0.030136986301369864,1.1038687973086627,0.8307994892528608,0.8236,0.007199489252860847
0.08767123287671233,0.9417673834562863,0.8680389972435906,0.8669,0.001138997243590567
0.08767123287671233,1.0463534581981795,0.8608008712894673,0.8598,0.0010008712894672422
0.08767123287671233,1.1510490242243498,0.8573152721410173,0.8636,0.006284727858982708
0.336986301369863,0.8279859242392879,0.8834218050931636,0.8845000000000001,0.0010781949068364716
0.336986301369863,1.03498240529911,0.88414078306906,0.8845000000000001,0.0003592169309400983
0.336986301369863,1.2419788863589318,0.8891125175228956,0.8959,0.006787482477104478
0.336986301369863,1.4489753674187538,0.8968147116831745,0.9107,0.01388528831682545
0.5863013698630137,0.8191266062560794,0.8889057334529291,0.8874,0.0015057334529291477
0.5863013698630137,1.0239082578200993,0.8935943433862212,0.8856999999999999,0.007894343386221303
0.5863013698630137,1.228689909384119,0.9000853212135972,0.9039,0.0038146787864028475
0.5863013698630137,1.433398177536603,0.9079797950108782,0.9048999999999999,0.0030797950108782945
0.5863013698630137,1.8429405139756323,0.924763325649775,0.9262,0.0014366743502249868
0.5863013698630137,2.047711682195147,0.932919812359459,0.9305,0.0024198123594589838
