ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0215895934073418,0.6810249587394266,0.7109000000000001,0.0298750412605735
0.021917808219178082,0.9532888465204956,0.6669886942157156,0.66,0.006988694215715574
0.021917808219178082,1.0209637898175878,0.6873954964800117,0.6479,0.039495496480011716
0.06027397260273973,0.9516041326808048,0.6824293769198845,0.6953,0.01287062308011555
0.06027397260273973,1.0194372706266142,0.6993734229162198,0.6915,0.007873422916219841
0.06027397260273973,1.0879912960696314,0.7129372376176426,0.7026,0.010337237617642603
0.15616438356164383,1.2160518848804214,0.7622380976131546,0.7531,0.00913809761315465
0.3095890410958904,0.9357037829167223,0.7554932993157902,0.7658,0.010306700684209802
0.3095890410958904,1.069804760631185,0.7769274776425519,0.8015000000000001,0.024572522357448223
0.3095890410958904,1.2029673193878234,0.796102118711242,0.8029999999999999,0.006897881288757901
0.3095890410958904,1.3364517206815902,0.8141807788455563,0.8245999999999999,0.010419221154443603
0.3095890410958904,1.4700968927497493,0.8309644267869928,0.8472,0.01623557321300717
0.5589041095890411,0.92758232293116,0.8119677977253882,0.8062,0.005767797725388157
0.5589041095890411,1.0605156757473322,0.8289606106906222,0.7853,0.043660610690622215
0.5589041095890411,1.1930801352157485,0.8440538665238495,0.8532,0.009146133476150453
0.5589041095890411,1.3251176041873716,0.8582152731517824,0.8633,0.005084726848217591
0.5589041095890411,1.4576293646061087,0.8714995022181049,0.8703,0.001199502218104942
0.5589041095890411,1.5901411250248458,0.8838809735833292,0.885,0.001119026416670832
0.5589041095890411,1.855041738439115,0.9061798032189498,0.9087000000000001,0.00252019678105031
