ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0266237766066661,0.637928863597872,0.6527,0.014771136402127905
0.024657534246575342,0.9573304157549234,0.6439141406619108,0.6372,0.0067141406619107835
0.024657534246575342,1.0257111597374178,0.658788248606102,0.6324000000000001,0.026388248606101894
0.06301369863013699,0.9555661729574774,0.6747352811377809,0.6968000000000001,0.022064718862219168
0.06301369863013699,1.023890784982935,0.6866796936543659,0.6920000000000001,0.005320306345634185
0.06301369863013699,1.0921501706484642,0.7022729902796776,0.6920999999999999,0.010172990279677663
0.1589041095890411,1.2217470983506413,0.7718758085617112,0.7558,0.016075808561711202
0.31232876712328766,0.941936352015071,0.7779777344747029,0.7826000000000001,0.004622265525297209
0.31232876712328766,1.076498688017224,0.7919074720259519,0.8031999999999999,0.011292527974048006
0.31232876712328766,1.211061024019377,0.8082889487977019,0.8126000000000001,0.004311051202298244
0.31232876712328766,1.34562336002153,0.8283507689732483,0.8344,0.0060492310267517
0.31232876712328766,1.480185696023683,0.8517290533927924,0.8604,0.008670946607207686
0.5616438356164384,0.8003201280512205,0.8276069138873868,0.8299,0.0022930861126131408
0.5616438356164384,0.9337068160597572,0.8347291284410567,0.8299,0.0048291284410567625
0.5616438356164384,1.067093504068294,0.8447551312012356,0.8299,0.014855131201235605
0.5616438356164384,1.2004801920768307,0.8548238163926677,0.8551000000000001,0.000276183607332392
0.5616438356164384,1.3338668800853675,0.8658784702061977,0.8697,0.0038215297938023474
0.5616438356164384,1.4672535680939043,0.8777254946415042,0.8787999999999999,0.0010745053584957365
0.5616438356164384,1.600640256102441,0.8902018641858263,0.8901,0.00010186418582625034
0.5616438356164384,1.8674136321195145,0.9164616803508173,0.9125,0.003961680350817343
