ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9468202619536057,0.9201562641478166,0.9317,0.011543735852183379
0.010958904109589041,0.9993688196928255,0.9278018995320911,0.9331,0.005298100467908906
0.010958904109589041,1.051967178624027,0.942917474384916,0.9975,0.05458252561508403
0.030136986301369864,0.9468700683850605,0.916481946671973,0.9299,0.013418053328026924
0.030136986301369864,0.9993688196928255,0.9230642293645557,0.9311,0.008035770635444361
0.030136986301369864,1.051967178624027,0.9348298100262658,0.9673999999999999,0.032570189973734176
0.030136986301369864,1.1045655375552283,0.9415634249728233,0.9982,0.05663657502717667
0.12602739726027398,0.8892143529657913,0.8757342053994965,0.8409,0.034834205399496554
0.12602739726027398,0.941521079610838,0.8817123558898053,0.8408,0.04091235588980535
0.12602739726027398,0.9938278062558845,0.8879576446214006,0.8406,0.047357644621400574
0.12602739726027398,1.0461892556363446,0.8969772909027192,0.8468000000000001,0.05017729090271905
0.12602739726027398,1.0984412595459776,0.9035710906206016,0.8604,0.04317109062060154
0.12602739726027398,1.1507479861910241,0.9102055059902437,0.8732,0.03700550599024377
0.12602739726027398,1.2552957790679429,0.9233460225852981,0.9061,0.01724602258529806
0.37534246575342467,0.831730519311743,0.8012871138464595,0.8277,0.026412886153540538
0.37534246575342467,0.9356481962781994,0.8113654352247055,0.8273999999999999,0.016034564775294413
0.37534246575342467,1.0396091069757771,0.824080899149525,0.8273999999999999,0.003319100850474932
0.37534246575342467,1.1437483753574214,0.8357963342467324,0.8377,0.0019036657532676138
0.37534246575342467,1.2475957789676144,0.8474620563996897,0.8456,0.0018620563996897266
0.37534246575342467,1.3514918390685102,0.8588565699184826,0.8614,0.0025434300815174726
0.37534246575342467,1.455452749766088,0.8698439933773927,0.8787,0.008856006622607326
0.37534246575342467,1.559332605644784,0.880346170671472,0.8969,0.016553829328528002
0.37534246575342467,1.6633745711612433,0.8903677562960653,0.9118,0.021432243703934706
