ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9880535345369622,0.489897381389098,0.5382,0.048302618610902015
0.0027397260273972603,1.0105092966855296,0.5090471736935566,0.5262,0.017152826306443436
0.0136986301369863,0.987743007228483,0.508349866670286,0.5484,0.040050133329713966
0.0136986301369863,1.0326404166479595,0.5168698776872608,0.5271,0.010230122312739232
0.03287671232876712,0.9872997352241618,0.5233925903957967,0.5266,0.003207409604203293
0.03287671232876712,1.0321769959161693,0.5290886001161424,0.48969999999999997,0.03938860011614248
0.09041095890410959,0.9409866917596452,0.558405823423808,0.5562,0.002205823423807929
0.09041095890410959,0.9857955818434377,0.5590114613458331,0.541,0.01801146134583309
0.09041095890410959,1.0306044719272305,0.5626370444831376,0.5239,0.03873704448313753
0.09041095890410959,1.0753651760910476,0.5634620593272254,0.5246999999999999,0.03876205932722543
0.09041095890410959,1.1202222520948157,0.5644178482734112,0.5246999999999999,0.039717848273411294
0.16712328767123288,1.0732012699548361,0.6022039519161181,0.5720000000000001,0.03020395191611802
0.16712328767123288,1.1626347091177391,0.6038121693109346,0.5829,0.020912169310934647
0.24383561643835616,0.8925383791503034,0.6320382992193597,0.6513,0.019261700780640267
0.24383561643835616,0.9817922170653337,0.6327834777419702,0.6428,0.010016522258029847
0.24383561643835616,1.0710460549803642,0.6356662048174125,0.643,0.007333795182587477
0.24383561643835616,1.1602998928953945,0.6370027859409331,0.6535,0.0164972140590669
0.24383561643835616,1.2495537308104248,0.6385262604174237,0.6626000000000001,0.024073739582576414
0.4931506849315068,0.886328384666519,0.7160188870057785,0.7172,0.0011811129942214116
0.4931506849315068,0.9749612231331708,0.7166028812345595,0.7172,0.0005971187654404408
0.4931506849315068,1.0635940615998227,0.7186582138236679,0.7222,0.0035417861763320513
0.4931506849315068,1.1522269000664747,0.7195340965692073,0.7243999999999999,0.0048659034307926285
0.4931506849315068,1.2408597385331266,0.7204893791189533,0.7293000000000001,0.008810620881046782
0.4931506849315068,1.3294925769997783,0.7215009880997416,0.7356999999999999,0.014199011900258296
0.4931506849315068,1.4181254154664302,0.7225516440848672,0.7415,0.018948355915132886
0.4931506849315068,1.595391092399734,0.7247209572173564,0.7534000000000001,0.02867904278264366
0.7424657534246575,0.8830411938716941,0.7736545774677683,0.7659,0.007754577467768309
0.7424657534246575,1.0596494326460328,0.7758426137339163,0.7631,0.012742613733916275
0.7424657534246575,1.1479535520332023,0.7765109173218757,0.7631,0.013410917321875715
0.7424657534246575,1.2362576714203717,0.7772176652937965,0.7661,0.011117665293796541
0.7424657534246575,1.324561790807541,0.7779507400628958,0.7696999999999999,0.008250740062895834
0.7424657534246575,1.4128659101947105,0.7787011654717292,0.7722,0.006501165471729187
0.7424657534246575,1.50117002958188,0.7794622219070189,0.7784,0.0010622219070188788
0.7424657534246575,1.5894741489690494,0.780228837708616,0.7818999999999999,0.0016711622913839763
0.7424657534246575,1.7660044150110374,0.7817635835019779,0.7818999999999999,0.00013641649802198508
0.7424657534246575,1.9426048565121412,0.7832856076419369,0.7976000000000001,0.0143143923580632
