ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9399175764586798,1.0341284920542784,1.0937000000000001,0.05957150794572175
0.019178082191780823,1.0123653192566346,1.044403821032226,1.0755,0.031096178967773946
0.019178082191780823,1.0846771277749656,1.0479314522112142,1.0752,0.027268547788785735
0.038356164383561646,0.9382894261999277,1.0359488931429703,1.0511,0.015151106857029584
0.038356164383561646,1.01053847264328,1.0440090954822183,1.0415,0.0025090954822182265
0.038356164383561646,1.0828370330265296,1.0475527800747977,1.041,0.006552780074797759
0.038356164383561646,1.15490111159232,1.0511437352232773,1.0705,0.019356264776722698
0.21095890410958903,0.8534243652656283,1.0313495290695973,1.0055,0.025849529069597255
0.21095890410958903,0.9246745856746568,1.034527510811029,1.0051999999999999,0.029327510811029134
0.21095890410958903,0.9958033999573227,1.0378772107782297,1.0055,0.03237721077822964
0.21095890410958903,1.0667804565820354,1.0433986880940158,1.0126,0.03079868809401587
0.21095890410958903,1.1380610285226544,1.0470345887684676,1.0151000000000001,0.03193458876846744
0.21095890410958903,1.2090178507929734,1.0506928519647598,1.0226,0.028092851964759857
0.21095890410958903,1.2800455127293415,1.0543602408316897,1.0279,0.02646024083168963
0.21095890410958903,1.3514955365081622,1.0580302337734777,1.0345,0.023530233773477738
0.21095890410958903,1.4223739421093804,1.061634035661422,1.04,0.02163403566142197
0.4602739726027397,0.829932913756138,1.0245072550728893,1.0411,0.016592744927110603
0.4602739726027397,0.9684560044272275,1.0307832436075763,1.0414,0.010616756392423765
0.4602739726027397,1.1068068622025455,1.0392679296830107,1.0431,0.003832070316989178
0.4602739726027397,1.244899370634207,1.0466424696435186,1.0598999999999998,0.01325753035648125
0.4602739726027397,1.3832215229268967,1.0540182297908074,1.067,0.012981770209192556
0.4602739726027397,1.5218067997094733,1.0612424352578242,1.0671,0.0058575647421756916
0.4602739726027397,1.659980633559275,1.0682016835094712,1.0687,0.0004983164905287829
0.4602739726027397,1.7981879798049658,1.074884052876646,1.0915000000000001,0.016615947123354236
0.4602739726027397,1.936912008854455,1.0813002220175085,1.0957999999999999,0.014499777982491358
0.4602739726027397,2.0749757919490937,1.0873988172607276,1.1028,0.015401182739272379
