ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9921181722978559,0.6852217476539721,0.6622,0.023021747653972136
0.019178082191780823,1.0472358485366255,0.7068527810645474,0.7132999999999999,0.0064472189354525256
0.038356164383561646,1.0433254626324748,0.7249110943734044,0.7331,0.008188905626595577
0.038356164383561646,1.098659635245001,0.7466678394213595,0.7602,0.013532160578640484
0.07671232876712329,0.9272390094905639,0.737572884411166,0.7297,0.007872884411165959
0.07671232876712329,0.9820503027988434,0.7401240617386936,0.7265999999999999,0.013524061738693693
0.07671232876712329,1.0366652116979485,0.7509902336516616,0.7456999999999999,0.005290233651661702
0.07671232876712329,1.0908694229300753,0.7635325153529096,0.7552,0.008332515352909575
0.07671232876712329,1.145412894076579,0.7812645948120893,0.7663,0.014964594812089338
0.15342465753424658,0.8610946665949087,0.7741383536022828,0.7806000000000001,0.006461646397717291
0.15342465753424658,0.9689400872046078,0.7771712972416847,0.7770999999999999,7.129724168475349e-05
0.15342465753424658,1.0763104079216446,0.7917873363496921,0.8031999999999999,0.011412663650307797
0.15342465753424658,1.1839414487138091,0.8119483809298899,0.8209000000000001,0.008951619070110217
0.15342465753424658,1.2915724895059735,0.838977321863428,0.8417,0.00272267813657201
0.40273972602739727,0.8370389746272561,0.8329198577636878,0.8422,0.009280142236312128
0.40273972602739727,0.9417181123783614,0.8367828073177338,0.8419,0.005117192682266181
0.40273972602739727,1.0464082038403182,0.8441018784665879,0.8419,0.0022018784665879254
0.40273972602739727,1.1508683825068007,0.8514655546135487,0.8459,0.005565554613548684
0.40273972602739727,1.2557555462536625,0.8599629515070197,0.8569,0.00306295150701974
0.40273972602739727,1.4648182055976982,0.8791455355683507,0.8734999999999999,0.00564553556835079
0.40273972602739727,1.6743407283382168,0.9000732733867566,0.8903,0.009773273386756598
0.6520547945205479,0.8226221079691517,0.8628825923336498,0.8636,0.0007174076663502005
0.6520547945205479,0.9256878374903574,0.8660583172059412,0.8639,0.0021583172059411737
0.6520547945205479,1.0285420416559528,0.8710885070857249,0.8639,0.007188507085724938
0.6520547945205479,1.1311053984575836,0.8754532513212815,0.8678,0.0076532513212814735
0.6520547945205479,1.2338697239216494,0.8801537860640045,0.8786,0.0015537860640044698
0.6520547945205479,1.4395886889460154,0.8901509997250986,0.8896999999999999,0.00045099972509865527
0.6520547945205479,1.6451596318955324,0.900494429775051,0.9095,0.009005570224948967
0.6520547945205479,1.8508997429305913,0.9108723816043316,0.9140999999999999,0.003227618395668319
0.6520547945205479,2.0570840833119055,0.92109713869514,0.9228000000000001,0.0017028613048600816
