ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0114354126243654,0.5467826510653873,0.5751,0.028317348934612685
0.00821917808219178,0.9895683008287635,0.545982928604197,0.5487,0.002717071395803017
0.00821917808219178,1.0308428170872506,0.5626158390080462,0.5297999999999999,0.0328158390080463
0.0273972602739726,0.947554896386932,0.5769424835551539,0.6027,0.02575751644484614
0.0273972602739726,0.9886307464162136,0.5758687783259727,0.573,0.002868778325972765
0.0273972602739726,1.0299509743336217,0.5854294418067736,0.584,0.0014294418067736236
0.0273972602739726,1.071193144363876,0.5962967593550811,0.5868,0.009496759355081097
0.10410958904109589,0.9031569440453221,0.6420605527470205,0.6513,0.009239447252979538
0.10410958904109589,0.9854644000985465,0.6414519054062031,0.6291,0.012351905406203123
0.10410958904109589,1.067586433440092,0.6509749147941409,0.6332,0.01777491479414095
0.10410958904109589,1.1494724742395008,0.6649966918325889,0.6428,0.022196691832588877
0.25753424657534246,0.8972633467922836,0.7176648801076194,0.7361,0.018435119892380558
0.25753424657534246,0.9785932721712538,0.7189194034155455,0.7309,0.011980596584454495
0.25753424657534246,1.0601427115188584,0.7243649462698676,0.7309,0.006535053730132412
0.25753424657534246,1.1420646898070728,0.7301397720724035,0.7306999999999999,0.0005602279275963573
0.25753424657534246,1.223441132090861,0.7377560243418916,0.7426999999999999,0.004943975658108335
0.25753424657534246,1.3052167883509402,0.7472014805445432,0.7556999999999999,0.008498519455456766
0.5068493150684932,0.8088978766430738,0.7887987540912929,0.7854000000000001,0.003398754091292755
0.5068493150684932,0.8897876643073812,0.7891942765844271,0.7854000000000001,0.003794276584426992
0.5068493150684932,0.9704811969268095,0.7905528528015721,0.7854000000000001,0.005152852801571961
0.5068493150684932,1.0513546300040437,0.7940008862495568,0.7839,0.01010088624955674
0.5068493150684932,1.1325028312570782,0.7968068847752697,0.7894,0.00740688477526974
0.5068493150684932,1.294236602628918,0.8038950545829513,0.7998000000000001,0.00409505458295123
0.5068493150684932,1.455957291919437,0.8125522469671196,0.8115000000000001,0.0010522469671194745
0.5068493150684932,1.6177957532861476,0.8224374619673235,0.8306999999999999,0.008262538032676403
0.5068493150684932,1.7796473062611227,0.8332800228918505,0.8436,0.01031997710814947
