ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0195412064570943,0.7089981401811946,0.7256,0.016601859818805464
0.021917808219178082,0.9624094202898551,0.7109063921658311,0.7101000000000001,0.0008063921658310047
0.021917808219178082,1.0190217391304348,0.7210541499587946,0.71,0.011054149958794612
0.021917808219178082,1.0756340579710146,0.7251262780604709,0.7101000000000001,0.015026278060470855
0.1178082191780822,1.016489722159476,0.772735070768617,0.769,0.0037350707686170104
0.1178082191780822,1.1294330246216397,0.7793868166411542,0.769,0.01038681664115415
0.19452054794520549,0.9017132551848512,0.7990377165627418,0.8054000000000001,0.006362283437258309
0.19452054794520549,1.0144845854703264,0.8065435146782525,0.8055,0.0010435146782524773
0.19452054794520549,1.127141568981064,0.8122788030003536,0.8153,0.003021196999646425
0.19452054794520549,1.2398557258791705,0.8180820529547739,0.8301999999999999,0.012117947045226063
0.19452054794520549,1.3525698827772767,0.8238322950808454,0.8439,0.02006770491915455
0.4438356164383562,0.8936550491510278,0.8795367913365115,0.8812000000000001,0.001663208663488569
0.4438356164383562,1.1170688114387848,0.8889432161329539,0.8812000000000001,0.007743216132953812
0.4438356164383562,1.3404825737265416,0.8967129425424561,0.8870999999999999,0.00961294254245626
0.4438356164383562,1.5638963360142986,0.9040129616921896,0.9007999999999999,0.003212961692189653
0.4438356164383562,1.7873100983020556,0.9108151463044586,0.9154000000000001,0.004584853695541513
