ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9657688593196695,0.7744662005737014,0.7518,0.02266620057370139
0.019178082191780823,1.019422684837429,0.762273980246025,0.7514,0.010873980246025039
0.019178082191780823,1.0730765103551883,0.7823765033075986,0.7518,0.030576503307598535
0.038356164383561646,0.9651474530831099,0.8225570605494001,0.8284999999999999,0.00594293945059976
0.038356164383561646,1.0723860589812333,0.8184914621779433,0.8301000000000001,0.01160853782205673
0.13424657534246576,0.9622580990056666,0.933222563687092,0.9237000000000001,0.009522563687091923
0.13424657534246576,1.0691756655618518,0.9230589718203734,0.9237000000000001,0.0006410281796266348
0.13424657534246576,1.176093232118037,0.9313111688212639,0.9245,0.006811168821263869
0.13424657534246576,1.283010798674222,0.9550296049378684,0.9245,0.030529604937868382
0.21095890410958903,0.8532423208191126,1.0018480409034929,1.0151000000000001,0.013251959096507226
0.21095890410958903,0.9598976109215016,0.9752632666470469,1.0089,0.03363673335295303
0.21095890410958903,1.0664960273022983,0.9661344865026121,1.0133,0.047165513497387956
0.21095890410958903,1.173145630032528,0.9667293427599476,1.0133,0.04657065724005249
0.21095890410958903,1.279795232762758,0.9760194429514054,1.0133,0.037280557048594676
0.21095890410958903,1.386518771331058,0.9916501924381245,1.0134999999999998,0.02184980756187538
0.21095890410958903,1.4930944382232176,1.011622130519064,1.0148000000000001,0.003177869480936124
0.4602739726027397,0.8450406675821274,1.050287846116421,1.0194,0.030887846116420814
0.4602739726027397,1.0563008344776592,1.033115337394981,1.0122,0.02091533739498108
0.4602739726027397,1.267561001373191,1.0289995500542501,1.0207,0.008299550054250204
0.4602739726027397,1.478821168268723,1.0333655850200834,1.0212999999999999,0.01206558502008348
0.4602739726027397,1.6900813351642547,1.0425742615912383,1.0249,0.017674261591238416
0.4602739726027397,1.9012410879324004,1.0543488951396858,1.0292000000000001,0.025148895139685656
