ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9912536443148688,0.7892893197575309,0.8009000000000001,0.01161068024246914
0.010958904109589041,1.0495626822157433,0.799979448874581,0.8012999999999999,0.0013205511254189561
0.030136986301369864,0.9910802775024777,0.7944959295425558,0.8008,0.006304070457444189
0.030136986301369864,1.0493791173555647,0.8018005434294013,0.8011,0.0007005434294012902
0.030136986301369864,1.1076779572086515,0.804164581638437,0.8011,0.003064581638436925
0.0684931506849315,0.9324009324009325,0.7977267851886735,0.8064,0.008673214811326546
0.0684931506849315,1.048951048951049,0.8052839853408295,0.802,0.0032839853408294095
0.0684931506849315,1.1655011655011656,0.8100823947804626,0.82,0.009917605219537329
0.3178082191780822,0.9235209235209235,0.8211186523827474,0.8084,0.012718652382747386
0.3178082191780822,1.0389610389610389,0.8263044303625848,0.8084,0.017904430362584822
0.3178082191780822,1.1544011544011543,0.8304787284879478,0.8126000000000001,0.017878728487947693
0.3178082191780822,1.2698412698412698,0.8349613531774943,0.8176000000000001,0.01736135317749421
0.3178082191780822,1.3852813852813852,0.8395844325493164,0.8251000000000001,0.014484432549316306
0.5671232876712329,0.9148084619782733,0.8408778218947797,0.8527,0.011822178105220349
0.5671232876712329,1.1435105774728416,0.8489288061016231,0.8595999999999999,0.010671193898376785
0.5671232876712329,1.3722126929674099,0.856786781517042,0.8621,0.00531321848295796
0.5671232876712329,1.6009148084619782,0.8647796814813129,0.8772,0.012420318518687079
0.5671232876712329,1.8296169239565465,0.872540552253782,0.8828,0.010259447746218009
