ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.999333777481679,0.6993963863557676,0.6896,0.009796386355767628
0.010958904109589041,1.0469211002189018,0.7187534212046388,0.7165,0.0022534212046387836
0.030136986301369864,0.9973877938731892,0.7145576390705365,0.7064,0.00815763907053646
0.030136986301369864,1.0925327759832795,0.7407431508984728,0.7587,0.017956849101527284
0.08767123287671233,0.9444654325651681,0.7312552370066263,0.7458,0.014544762993373705
0.08767123287671233,1.038911975821685,0.7443881670170209,0.7456,0.0012118329829791108
0.08767123287671233,1.1338939809127846,0.7618696017172011,0.7837000000000001,0.02183039828279898
0.2602739726027397,0.8353055826256438,0.7548952468262093,0.7547,0.00019524682620930545
0.2602739726027397,0.92824654228163,0.760496603236554,0.755,0.005496603236553987
0.2602739726027397,1.0209290454313424,0.769929746298101,0.7547,0.015229746298100921
0.2602739726027397,1.113895850737956,0.7796892094300737,0.7654000000000001,0.014289209430073613
0.2602739726027397,1.2065525082370412,0.7914330593168835,0.7809999999999999,0.010433059316883542
0.2602739726027397,1.2993642396398903,0.8052279059051735,0.7945,0.010727905905173474
0.2602739726027397,1.3925637097897228,0.8211081936433581,0.8137000000000001,0.007408193643357985
0.5095890410958904,0.9143275121148395,0.7825460732220402,0.79,0.007453926777959863
0.5095890410958904,1.0971930145378075,0.7966611578491091,0.8029999999999999,0.0063388421508908666
0.5095890410958904,1.2806439809732895,0.8121061805959553,0.8187000000000001,0.006593819404044798
0.5095890410958904,1.4634592518064575,0.8295418164142474,0.8343,0.00475818358575264
0.5095890410958904,1.6457895218067111,0.848539668792527,0.8493999999999999,0.0008603312074729752
0.5095890410958904,1.828655024229679,0.8687651110788371,0.8706,0.0018348889211629027
