ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9629582076137895,0.629342566448626,0.6616,0.032257433551374004
0.0136986301369863,1.0271554214547087,0.6422220078958377,0.6585,0.016277992104162253
0.16712328767123288,0.8895666539585716,0.6210341593671865,0.6091,0.011934159367186559
0.16712328767123288,0.9529860228716646,0.6228372730507062,0.6088,0.014037273050706234
0.16712328767123288,1.0166476045240818,0.629134869112964,0.6097,0.019434869112963993
0.16712328767123288,1.0802567198322424,0.6350458631627031,0.6197,0.015345863162703033
0.16712328767123288,1.1435832274459974,0.6420984488245229,0.6346,0.007498448824522885
0.16712328767123288,1.2072690303723472,0.6498728006293214,0.6351,0.014772800629321403
0.41643835616438357,0.8831136062574907,0.6062154574104827,0.6139,0.00768454258951734
0.41643835616438357,1.0094000378525014,0.6125340244532006,0.6138,0.0012659755467994138
0.41643835616438357,1.135575042584064,0.6248467961946673,0.6242,0.0006467961946673428
0.41643835616438357,1.2615908660821296,0.6403657310505014,0.6594,0.019034268949498556
0.41643835616438357,1.3877499526903425,0.6566098864774174,0.6651,0.008490113522582665
