ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9752925877763329,0.6483702027180905,0.6688,0.020429797281909412
0.01643835616438356,1.0403120936280883,0.6588594836456615,0.6947,0.03584051635433849
0.16986301369863013,0.8978963571062084,0.6346890339192647,0.621,0.013689033919264681
0.16986301369863013,0.9620318111852233,0.6366201329702919,0.621,0.015620132970291856
0.16986301369863013,1.0261672652642382,0.6418492493458711,0.621,0.020849249345871068
0.16986301369863013,1.090302719343253,0.6458419228658749,0.6274000000000001,0.01844192286587487
0.16986301369863013,1.154438173422268,0.6504795023910466,0.6404000000000001,0.010079502391046491
0.16986301369863013,1.2185736275012828,0.655540824013064,0.6404000000000001,0.015140824013063936
0.4191780821917808,0.8898493612152799,0.6138030695271097,0.6225,0.00869693047289033
0.4191780821917808,1.0169706985317484,0.6195397195796841,0.6223,0.0027602804203158415
0.4191780821917808,1.144092035848217,0.6275356825741728,0.6325999999999999,0.005064317425827136
0.4191780821917808,1.2712133731646855,0.6373350966019586,0.6498999999999999,0.012564903398041283
0.4191780821917808,1.398334710481154,0.64777441372761,0.6566,0.00882558627238994
