ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9678379988088148,1.0085781482064782,1.0462,0.03762185179352184
0.00821917808219178,1.0050625372245385,1.021117254632362,1.046,0.024882745367638126
0.00821917808219178,1.042287075640262,1.0233512892982572,1.0997,0.07634871070174265
0.0273972602739726,0.9210817183700537,1.0051483966502317,0.9971,0.008048396650231715
0.0273972602739726,0.9579249871048559,1.0077786694283306,0.997,0.010778669428330612
0.0273972602739726,0.9948049077042113,1.0100943533820748,0.9967,0.01339435338207473
0.0273972602739726,1.0316115245744601,1.0176992688523963,1.0109000000000001,0.006799268852396123
0.0273972602739726,1.0684547933092623,1.0199210399408403,1.0256,0.005678960059159799
0.0273972602739726,1.1052980620440644,1.0221257888731738,1.0415,0.019374211126826246
0.10410958904109589,0.8844339622641509,0.985811285035834,0.9388,0.04701128503583407
0.10410958904109589,0.9579249871048559,0.9903836736888866,0.9388,0.05158367368888661
0.10410958904109589,1.0316495339154783,0.9976700808257001,0.9389,0.05877008082570012
0.10410958904109589,1.1052980620440644,1.0021685513930674,0.9922,0.009968551393067404
0.10410958904109589,1.1789845995136687,1.006605482933938,0.9963,0.01030548293393796
0.10410958904109589,1.252948113207547,1.010973495242429,0.9971,0.01387349524242898
0.27671232876712326,0.8633714655730628,0.9420892547928672,0.9564,0.014310745207132824
0.27671232876712326,0.9353190877041513,0.9465591595803432,0.9562999999999999,0.009740840419656727
0.27671232876712326,1.0072304759164,0.9527929569708489,0.9564,0.003607043029151158
0.27671232876712326,1.0792143319663285,0.9573319251195525,0.9562999999999999,0.0010319251195525236
0.27671232876712326,1.1514519088913675,0.9618439870326536,0.963,0.0011560129673463537
0.27671232876712326,1.2234176531970782,0.9662686308956543,0.9732999999999999,0.007031369104345653
0.27671232876712326,1.295010611892514,0.9705825194549106,0.9779000000000001,0.007317480545089516
0.27671232876712326,1.367250746590868,0.9748350703591069,0.9843999999999999,0.00956492964089306
0.27671232876712326,1.4389524426217712,0.9789495755423037,0.9895999999999999,0.010650424457696261
0.27671232876712326,1.5829046299960425,0.9868792642674096,0.9939,0.007020735732590433
