ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9720352923583071,0.9263313254477913,0.8968,0.029531325447791246
0.005479452054794521,1.009459004748196,0.9415198175715476,0.8972,0.04431981757154757
0.005479452054794521,1.0468463752944255,0.9516212395520597,0.9664,0.014778760447940353
0.024657534246575342,0.9257887720337727,0.9491770667721218,0.9734,0.024222933227878274
0.024657534246575342,0.9628559789653003,0.9493057028965504,0.9743999999999999,0.02509429710344957
0.024657534246575342,0.9998518737964746,0.9516411960295494,0.9729000000000001,0.021258803970450657
0.024657534246575342,1.0369218235010926,0.9620779487363521,0.9878,0.025722051263647905
0.024657534246575342,1.0738752082947602,0.969534288132764,0.9908,0.021265711867236026
0.024657534246575342,1.1109465264405272,0.9802252520899525,0.993,0.012774747910047513
0.10136986301369863,0.888724310312905,0.9577174352208179,0.9319,0.02581743522081792
0.10136986301369863,0.9627846695056471,0.96013512173381,0.9319,0.028235121733810042
0.10136986301369863,1.0368834246778253,0.9685186252099367,0.932,0.03651862520993665
0.10136986301369863,1.1109465264405272,0.9770337205505877,0.9829000000000001,0.005866279449412426
0.10136986301369863,1.185009628203229,0.9884149999144614,0.9871,0.0013149999144613789
0.10136986301369863,1.2590261062766155,1.002716528097914,0.9869,0.015816528097914007
0.273972602739726,0.8658633379031676,0.9364691427919074,0.95,0.01353085720809255
0.273972602739726,0.9380186160617648,0.9391576155302193,0.95,0.010842384469780697
0.273972602739726,1.0101738942203622,0.9447181506237697,0.9499,0.00518184937623023
0.273972602739726,1.0823682216690118,0.9495383991001594,0.9519,0.00236160089984061
0.273972602739726,1.154442800966846,0.9551801702417893,0.9567,0.0015198297582107445
0.273972602739726,1.2265954760272737,0.9615608520284754,0.9701000000000001,0.008539147971524663
0.273972602739726,1.298841866002814,0.9686076241194834,0.9745,0.005892375880516609
0.273972602739726,1.3709502850133486,0.9762325459746614,0.9826,0.00636745402533867
0.273972602739726,1.443105563171946,0.9843956882706234,0.988,0.003604311729376586
0.273972602739726,1.587358851329413,1.0020945770969627,0.9981,0.003994577096962715
