ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9403283313090154,0.9862662388122175,0.9892,0.0029337611877824354
0.019178082191780823,0.979508678446891,0.988055615209172,0.9906,0.0025443847908280803
0.019178082191780823,1.0186890255847667,1.0001592056473174,0.9904000000000001,0.00975920564731736
0.019178082191780823,1.0578693727226425,1.0103658418884063,1.0143,0.0039341581115937
0.019178082191780823,1.097049719860518,1.0259755836964248,1.0261,0.00012441630357518108
0.07671232876712329,0.9348342616756904,1.0024002135863346,1.0034,0.0009997864136654933
0.07671232876712329,1.0126976707953572,1.0131008327394686,1.0034,0.009700832739468535
0.07671232876712329,1.091235044233992,1.0261290499001023,1.0264,0.00027095009989763774
0.07671232876712329,1.1684973124561813,1.0442103852707803,1.0503,0.006089614729219761
0.07671232876712329,1.2463485881207401,1.0678488937088182,1.0741,0.006251106291181863
0.32602739726027397,0.8534740272335803,0.9493168056141437,0.9584,0.009083194385856364
0.32602739726027397,0.9310625751639059,0.954068827970943,0.9584999999999999,0.004431172029056962
0.32602739726027397,1.0086511230942314,0.9618328923493793,0.9551999999999999,0.00663289234937936
0.32602739726027397,1.0861975327798898,0.9691621201234548,0.9662999999999999,0.002862120123454881
0.32602739726027397,1.1638282189548823,0.9774271574440608,0.9762000000000001,0.0012271574440607669
0.32602739726027397,1.2415130940834143,0.9864618174970411,0.9852,0.0012618174970411289
0.32602739726027397,1.3190053148155334,0.9960993457536363,0.9926999999999999,0.003399345753636429
0.32602739726027397,1.3965938627458587,1.0062572647724217,1.0026000000000002,0.0036572647724215646
0.32602739726027397,1.4742396027312228,1.0168275954234647,1.0147,0.0021275954234647454
0.32602739726027397,1.5517107611141285,1.0276837001568566,1.0281,0.0004162998431433973
0.32602739726027397,1.7068818372255414,1.0500214925929436,1.0534000000000001,0.0033785074070564747
