ttm,moneyness,model_iv,market_iv,diff
0.021917808219178082,0.9724998649305743,0.5903446637988522,0.563,0.027344663798852253
0.021917808219178082,1.0265276352044952,0.6036903134817458,0.5627,0.040990313481745866
0.0410958904109589,0.9705073596808109,0.6117096068886339,0.6739,0.062190393111366205
0.0410958904109589,1.0783415107564567,0.6385798332171112,0.6739,0.03532016678288885
0.1178082191780822,0.9625668449197861,0.6661861528714229,0.6514,0.01478615287142293
0.1178082191780822,1.0695187165775402,0.6816361819887075,0.6658,0.01583618198870751
0.1178082191780822,1.1764705882352942,0.7082497393746516,0.6931999999999999,0.015049739374651705
0.36712328767123287,0.8427706083750329,0.7562168611597956,0.7663,0.010083138840204398
0.36712328767123287,0.948116934421912,0.7596353409531417,0.7619,0.0022646590468583527
0.36712328767123287,1.0534632604687912,0.7678051769160668,0.77,0.0021948230839332616
0.36712328767123287,1.1588095865156702,0.7770415170801683,0.7768999999999999,0.00014151708016840736
0.36712328767123287,1.2641559125625494,0.7883687489880101,0.7990999999999999,0.010731251011989795
0.36712328767123287,1.4748485646563076,0.8159968127988884,0.8220000000000001,0.006003187201111704
0.6164383561643836,0.9398986998067986,0.8099363491954119,0.8024,0.007536349195411907
0.6164383561643836,1.0443318886742208,0.8157026617254478,0.8024,0.013302661725447806
0.6164383561643836,1.1487650775416427,0.8212062401498286,0.8024,0.018806240149828568
0.6164383561643836,1.2531982664090648,0.8273894866634439,0.8517,0.024310513336556094
0.6164383561643836,1.462064644143909,0.8412078095830285,0.8517,0.01049219041697147
0.6164383561643836,1.6709310218787532,0.8562778752417947,0.853,0.003277875241794681
0.6164383561643836,1.8797973996135973,0.8720020794616349,0.8693000000000001,0.00270207946163481
