ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9675858732462506,0.6684249808284802,0.7162000000000001,0.04777501917151983
0.019178082191780823,1.0280599903241412,0.6769749296232496,0.7125,0.035525070376750456
0.15342465753424658,0.9009550123130518,0.6670866384752573,0.6446,0.022486638475257337
0.15342465753424658,0.9610186798005885,0.6683441474673478,0.6448999999999999,0.02344414746734791
0.15342465753424658,1.021021021021021,0.67240128138094,0.6464,0.026001281380940044
0.15342465753424658,1.0809512370886378,0.6746710194414498,0.6516,0.023071019441449847
0.15342465753424658,1.141209682263199,0.6773232057343616,0.6559,0.021423205734361517
0.15342465753424658,1.2017064231208314,0.6802620342790648,0.6656,0.014662034279064873
0.40273972602739727,0.8384739773612027,0.6590360492069065,0.672,0.012963950793093537
0.40273972602739727,0.9582559741270887,0.6604373950796922,0.66,0.00043739507969220437
0.40273972602739727,1.0777797736662476,0.6660235913257351,0.6709,0.004876408674264976
0.40273972602739727,1.1978917105893627,0.6719132470161108,0.6787000000000001,0.00678675298388931
0.40273972602739727,1.3174441583328342,0.6786478096612247,0.6898000000000001,0.011152190338775347
0.40273972602739727,1.4373839611906332,0.6857610515766912,0.7004,0.014638948423308817
