ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0156530051380093,0.6739435148250956,0.6957,0.02175648517490436
0.024657534246575342,1.0152890587673196,0.69059512654447,0.6659999999999999,0.024595126544470047
0.024657534246575342,1.075011944577162,0.6930651696988449,0.6659999999999999,0.027065169698844982
0.10136986301369863,0.9543692215926036,0.7429911730506328,0.7556,0.012608826949367269
0.10136986301369863,1.073665374291679,0.7496862070650913,0.7556,0.00591379293490879
0.10136986301369863,1.1929615269907545,0.7538028232087136,0.7556999999999999,0.0018971767912863147
0.1780821917808219,0.9531752651018706,0.7895992506551037,0.7946,0.005000749344896249
0.1780821917808219,1.0723221732396044,0.7950127880719978,0.7984,0.003387211928002176
0.1780821917808219,1.191469081377338,0.7984113165871987,0.7984,1.131658719866202e-05
0.1780821917808219,1.310615989515072,0.801818938453561,0.8219,0.02008106154643896
0.4273972602739726,0.9470257472625038,0.8900125699940138,0.8767,0.013312569994013757
0.4273972602739726,1.1837821840781297,0.8959070438990566,0.885,0.010907043899056612
0.4273972602739726,1.4205386208937556,0.9001572760501614,0.8967,0.0034572760501613287
0.4273972602739726,1.6572950577093817,0.9041220209360487,0.9143000000000001,0.010177979063951459
