ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9942683354778338,0.6686771553463826,0.7679,0.09922284465361741
0.021917808219178082,0.9918319719953326,0.6843619092004276,0.6472,0.03716190920042761
0.021917808219178082,1.0502975843155562,0.6980852069518784,0.6474,0.05068520695187839
0.09863013698630137,0.9246417013407305,0.6980066321127584,0.6992,0.0011933678872416698
0.09863013698630137,1.0402820320175692,0.7146596994166874,0.6920999999999999,0.02255969941668745
0.09863013698630137,1.155802126675913,0.7295497061236682,0.7319,0.002350293876331788
0.34794520547945207,0.909349246945155,0.7534347772689185,0.7536,0.00016522273108154906
0.34794520547945207,1.0229597635826324,0.7659626862766248,0.7535,0.012462686276624835
0.34794520547945207,1.136945028707862,0.7776895634208266,0.772,0.005689563420826604
0.34794520547945207,1.2506395315786483,0.7894254220648715,0.7870999999999999,0.0023254220648716295
0.34794520547945207,1.3641013982039332,0.8008383139988994,0.8020999999999999,0.0012616860011005482
0.5972602739726027,0.9014084507042254,0.8002785452707983,0.7963,0.003978545270798328
0.5972602739726027,1.0141416417826357,0.8107306064127132,0.7965000000000001,0.01423060641271312
0.5972602739726027,1.1269510339775737,0.820319672687785,0.8395999999999999,0.01928032731221485
0.5972602739726027,1.2395064510676657,0.8298415280637489,0.8395999999999999,0.009758471936251012
0.5972602739726027,1.352265043948614,0.8391469368048761,0.8395,0.00035306319512395934
0.5972602739726027,1.577642551273383,0.8567056788095868,0.8526,0.004105678809586788
0.5972602739726027,1.803020058598152,0.8727208934087987,0.8806999999999999,0.007979106591201268
0.5972602739726027,2.028397565922921,0.8872519841298743,0.9035,0.016248015870125698
