ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9938278062558845,0.7086679904541293,0.7165,0.00783200954587071
0.0136986301369863,1.046134532900931,0.7273655491149302,0.754,0.02663445088506977
0.03287671232876712,0.9377930603313536,0.7283450852667599,0.732,0.003654914733240089
0.03287671232876712,0.9898926747942065,0.7297399810093776,0.7319,0.0021600189906223477
0.03287671232876712,1.0419922892570594,0.7421893984206802,0.7112,0.03098939842068016
0.07123287671232877,0.9305210918114144,0.7522829235375448,0.7532,0.0009170764624552019
0.07123287671232877,0.9822167080231596,0.7543482008016531,0.7371,0.017248200801653124
0.07123287671232877,1.033858878263117,0.7630612293235388,0.7356,0.027461229323538783
0.07123287671232877,1.08560794044665,0.7718660846266465,0.7552,0.016666084626646538
0.07123287671232877,1.1373035566583953,0.78435528941061,0.7641,0.020255289410609945
0.14794520547945206,0.9162636803257826,0.7822011099615683,0.8092,0.0269988900384317
0.14794520547945206,1.0180189351521938,0.7904457618486651,0.8079000000000001,0.017454238151334955
0.14794520547945206,1.1198778315092899,0.8024938466090864,0.8162999999999999,0.013806153390913511
0.14794520547945206,1.2216849071010436,0.8203129056604285,0.8384,0.018087094339571563
0.3972602739726027,0.8925029750099167,0.8338320549781885,0.8467,0.012867945021811544
0.3972602739726027,0.9916699722332407,0.8379830631612062,0.8303,0.0076830631612061495
0.3972602739726027,1.0908369694565647,0.845138721808214,0.8502,0.005061278191785923
0.3972602739726027,1.1900629741657163,0.852042633205945,0.8609,0.008857366794055022
0.3972602739726027,1.388337961126537,0.868634334971267,0.8667,0.0019343349712669378
0.3972602739726027,1.5866719555731852,0.8880150898190041,0.8884000000000001,0.00038491018099595653
0.6465753424657534,0.8750607681088965,0.8610423803342407,0.8614,0.00035761966575931226
0.6465753424657534,0.9722897423432183,0.8642183212279407,0.8614,0.002818321227940679
0.6465753424657534,1.0695707132091983,0.8691850944210828,0.8644,0.0047850944210828805
0.6465753424657534,1.166747690811862,0.8734285574147208,0.8698999999999999,0.003528557414720912
0.6465753424657534,1.3612056392805056,0.8828421553386927,0.8768,0.0060421553386926785
0.6465753424657534,1.5556635877491494,0.8930553587069954,0.8839,0.009155358706995353
0.6465753424657534,1.7502066216150518,0.9037267500872639,0.9047,0.0009732499127360628
0.6465753424657534,1.9445794846864366,0.9146039302931558,0.9124,0.002203930293155798
0.6465753424657534,2.1390374331550803,0.9255267558563018,0.9315000000000001,0.005973244143698264
