ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.971628449280995,0.6703760817536936,0.6552,0.01517608175369356
0.019178082191780823,1.0364036792330613,0.681210439632138,0.6587000000000001,0.022510439632137946
0.038356164383561646,0.9712509712509713,0.694696724917666,0.7103,0.015603275082334056
0.038356164383561646,1.036001036001036,0.7025833912031889,0.7112,0.008616608796811143
0.038356164383561646,1.1007511007511008,0.720525834883433,0.7223999999999999,0.001874165116566906
0.07671232876712329,0.9058557101261727,0.7332110762156248,0.7509999999999999,0.017788923784375132
0.07671232876712329,1.035263668715626,0.7330153333233282,0.741,0.007984666676671748
0.07671232876712329,1.1646716273050792,0.7608141626398974,0.7637999999999999,0.0029858373601024946
0.32602739726027397,0.8954269267668692,0.8296618670326964,0.8265,0.003161867032696386
0.32602739726027397,1.0233450591621363,0.8318925274425104,0.7989,0.032992527442510355
0.32602739726027397,1.1512631915574032,0.8377424399970523,0.8367,0.0010424399970523357
0.32602739726027397,1.2791813239526704,0.8473507869795373,0.8429000000000001,0.004450786979537158
0.32602739726027397,1.4070994563479373,0.859845803857469,0.8593999999999999,0.0004458038574690626
0.32602739726027397,1.5350175887432045,0.8745844003597839,0.8759999999999999,0.001415599640215981
0.5753424657534246,0.8877052818464269,0.8795468587061307,0.8903,0.010753141293869284
0.5753424657534246,1.0145203221102022,0.8816040790224439,0.8903,0.008695920977556115
0.5753424657534246,1.1413353623739775,0.8844262000953885,0.8903,0.005873799904611454
0.5753424657534246,1.2681504026377528,0.8886038005697775,0.8903,0.001696199430222478
0.5753424657534246,1.5217804831653032,0.8996163070101678,0.8974,0.0022163070101678395
0.5753424657534246,1.7754105636928539,0.9127554129095997,0.9111,0.0016554129095996961
