ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0141987829614605,0.8382829748875489,0.7656000000000001,0.07268297488754882
0.01643835616438356,0.9514747859181731,0.9391300038099144,0.9854999999999999,0.04636999619008553
0.01643835616438356,1.014906438312718,0.9152273363848974,0.8511,0.06412733638489743
0.01643835616438356,1.0783380907072628,0.9287920559040045,0.8613,0.06749205590400453
0.03561643835616438,0.9523204875880897,0.982311578078222,1.0246,0.04228842192177795
0.03561643835616438,1.0158730158730158,0.9640908924506171,0.9519,0.012190892450617108
0.03561643835616438,1.079296552599835,0.9654871874301886,0.9488,0.0166871874301886
0.03561643835616438,1.1428571428571428,0.9880233521558761,0.9703,0.01772335215587606
0.13150684931506848,0.8292931870375096,1.1168116757164823,1.153,0.0361883242835177
0.13150684931506848,0.8931419457735247,1.0835190924818907,1.1325,0.04898090751810935
0.13150684931506848,0.9568767542740496,1.0610031777577411,1.0961,0.03509682224225896
0.13150684931506848,1.0207336523125996,1.0499382736250509,1.0863,0.036361726374949166
0.13150684931506848,1.1482521051288594,1.0442257676275832,1.077,0.03277423237241672
0.13150684931506848,1.2759170653907497,1.0599191500561713,1.0804,0.020480849943828705
0.13150684931506848,1.4034192396019394,1.0907961369572592,1.0922,0.0014038630427408716
0.20821917808219179,0.8965738072366314,1.0964818747050067,1.1101999999999999,0.013718125294993166
0.20821917808219179,1.0245901639344261,1.071139325027704,1.0905,0.0193606749722961
0.20821917808219179,1.1526639344262295,1.0626098015859908,1.077,0.014390198414009125
0.20821917808219179,1.2808197246237591,1.0675200781117131,1.0771,0.009579921888286824
0.20821917808219179,1.408901697086135,1.0819342858928067,1.0783,0.003634285892806677
0.20821917808219179,1.5368852459016393,1.1028062617585124,1.0855,0.017306261758512465
0.4575342465753425,0.892800204068618,1.1000231342637217,1.0885,0.011523134263721646
0.4575342465753425,1.0204081632653061,1.0840611795996646,1.0885,0.004438820400335386
0.4575342465753425,1.1478859766596519,1.074490141931277,1.0834000000000001,0.008909858068723242
0.4575342465753425,1.2755102040816326,1.0707383708754261,1.0834000000000001,0.012661629124574025
0.4575342465753425,1.4029717492506855,1.0713017924142405,1.0834000000000001,0.012098207585759635
0.4575342465753425,1.530612244897959,1.0750013838879864,1.0835,0.008498616112013524
0.4575342465753425,1.7857142857142856,1.0883613128424325,1.0855,0.0028613128424326284
0.4575342465753425,2.0406861807282697,1.105794124915253,1.0911,0.014694124915253015
0.7068493150684931,0.8892841262783459,1.0885466857782307,1.0537,0.03484668577823058
0.7068493150684931,1.016260162601626,1.076672159707983,0.9,0.1766721597079829
0.7068493150684931,1.1433653052150161,1.068182402919514,1.0578,0.010382402919513867
0.7068493150684931,1.2704058946833512,1.0632175046574617,1.064,0.0007824953425383807
0.7068493150684931,1.3974464841516865,1.0609571422221238,1.064,0.0030428577778762733
0.7068493150684931,1.5244870736200216,1.060747254153743,1.064,0.0032527458462570102
0.7068493150684931,1.6515276630883566,1.0620709606827243,1.0654000000000001,0.003329039317275795
0.7068493150684931,1.7784552845528456,1.0645211992014405,1.0666,0.002078800798559488
0.7068493150684931,2.032520325203252,1.0716274088402873,1.0862,0.014572591159712767
0.7068493150684931,2.2867306104300322,1.0803290039363052,1.0862,0.0058709960636949
0.7068493150684931,2.540650406504065,1.0895988203554976,1.0862,0.003398820355497545
0.7068493150684931,2.7947154471544717,1.0988860572859773,1.0862,0.01268605728597727
