ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9336042616288648,0.8951736546272621,0.9734999999999999,0.07832634537273786
0.01643835616438356,0.9885221593717393,0.8994437099638458,0.9357,0.03625629003615416
0.01643835616438356,1.04384133611691,0.9095823291038122,0.9687,0.0591176708961878
0.03561643835616438,0.9318642767088746,0.8980493070546635,0.873,0.02504930705466346
0.03561643835616438,0.9870585654748848,0.901515705676305,0.8591,0.04241570567630504
0.03561643835616438,1.0418380216044305,0.9094061633032646,0.8822,0.02720616330326464
0.03561643835616438,1.0963109137751466,0.9125578793577827,0.8911,0.02145787935778265
0.09315068493150686,0.8725051804995092,0.8961678271030499,0.8795000000000001,0.016667827103049815
0.09315068493150686,0.981247274313127,0.9026444573854344,0.8558,0.04684445738543441
0.09315068493150686,1.0906314756243864,0.9119467527481174,0.8604,0.051546752748117375
0.09315068493150686,1.1993022241604885,0.9182051285518283,0.8785,0.039705128551828395
0.16986301369863013,0.866128944946679,0.8961514841136783,0.9009999999999999,0.004848515886321625
0.16986301369863013,0.9741841207988309,0.9024524564177951,0.8944,0.008052456417795173
0.16986301369863013,1.0826611811833486,0.9109996173263871,0.8975,0.013499617326387159
0.16986301369863013,1.19099177132958,0.9172984296912661,0.912,0.005298429691266038
0.16986301369863013,1.298912161065108,0.9234174197687571,0.9258,0.0023825802312428257
0.4191780821917808,0.851063829787234,0.89372596348584,0.9256,0.03187403651415999
0.4191780821917808,0.9574468085106383,0.8999436016078424,0.8776999999999999,0.022243601607842445
0.4191780821917808,1.0639995744001702,0.9077510431366184,0.9323999999999999,0.024648956863381533
0.4191780821917808,1.276527844263603,0.9203191948023322,0.9616,0.04128080519766786
0.4191780821917808,1.4893617021276595,0.9321672442774648,0.9887999999999999,0.05663275572253512
0.4191780821917808,1.7020371256848041,0.9430996017749694,0.9978,0.05470039822503059
0.6684931506849315,1.054574215660427,0.9041985488928247,0.8858,0.018398548892824662
0.6684931506849315,1.265555789917739,0.917011920552592,0.9055,0.011511920552591981
0.6684931506849315,1.6874077198903186,0.9402785663818019,0.9203,0.019978566381801843
0.6684931506849315,2.1092596498628984,0.9599479630556759,0.9429000000000001,0.017047963055675797
