ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9864794290024952,0.7885482076900702,0.8048000000000001,0.016251792309929902
0.021917808219178082,0.9853358836144439,0.8018364626146888,0.8073999999999999,0.005563537385311124
0.021917808219178082,1.0432968179447053,0.8109233739125862,0.8054000000000001,0.00552337391258606
0.06027397260273973,0.9245882692863334,0.8039255598739036,0.8084,0.004474440126096435
0.06027397260273973,1.0402820320175692,0.8135115354678477,0.8084,0.005111535467847705
0.06027397260273973,1.1560693641618498,0.8200249961321461,0.8269,0.0068750038678538905
0.136986301369863,0.9212874992802442,0.8106458859105616,0.8147,0.004054114089438343
0.136986301369863,1.0364484366902746,0.8186710500032612,0.8147,0.003971050003261256
0.136986301369863,1.1516756881262238,0.8249492959694253,0.8188,0.006149295969425372
0.3095890410958904,0.9134505594884677,0.8230948868581898,0.8170999999999999,0.00599488685818983
0.3095890410958904,1.027749229188078,0.8298852569235877,0.8170000000000001,0.012885256923587662
0.3095890410958904,1.141422212076247,0.8356138439123412,0.8222,0.013413843912341128
0.3095890410958904,1.2562096728144807,0.8416562518931645,0.8298000000000001,0.011856251893164416
0.3095890410958904,1.3704105521612517,0.8477297230767019,0.8448,0.002929723076701918
0.5589041095890411,0.9034443817052513,0.8393033707373712,0.8420000000000001,0.0026966292626289246
0.5589041095890411,1.129305477131564,0.8502387377780144,0.8599,0.0096612622219856
0.5589041095890411,1.3548605622671335,0.8608273031187701,0.871,0.010172696881229903
0.5589041095890411,1.5810276679841897,0.8713028921451534,0.8784000000000001,0.007097107854846629
0.5589041095890411,1.8068887634105026,0.881242243688716,0.8864,0.005157756311284012
