ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9887529353602769,0.5793196084506627,0.591,0.01168039154933731
0.0027397260273972603,1.009601516462686,0.6004719318980406,0.5672,0.03327193189804056
0.01643835616438356,0.9876543209876543,0.6138624440966822,0.6231,0.009237555903317762
0.01643835616438356,1.0285949393128986,0.6286795333359615,0.6344,0.0057204666640384705
0.03561643835616438,1.0269049086054631,0.6453169344953242,0.6656,0.020283065504675735
0.03561643835616438,1.0678056593699947,0.657235330721787,0.6653,0.008064669278213032
0.0547945205479452,0.9839694969455947,0.6484338771230075,0.6475,0.0009338771230075205
0.0547945205479452,1.0659669550243942,0.666981642331295,0.6647,0.0022816423312950196
0.1506849315068493,0.8979591836734694,0.6880670830491425,0.679,0.0090670830491425
0.1506849315068493,0.9797118014450749,0.6920186547891635,0.6788,0.013218654789163509
0.1506849315068493,1.0613544515654978,0.7034133157251198,0.695,0.00841331572511983
0.1506849315068493,1.1430904266176771,0.7173565643373371,0.7112999999999999,0.006056564337337145
0.1506849315068493,1.2246397518063437,0.7360218669293759,0.7369,0.0008781330706241208
0.3041095890410959,0.8919159977296683,0.7269587874411816,0.7456999999999999,0.018741212558818332
0.3041095890410959,0.9730781706130393,0.7310129289768182,0.7437,0.012687071023181784
0.3041095890410959,1.1353038965251592,0.7463328395426946,0.7521,0.005767160457305409
0.3041095890410959,1.2974901674573247,0.7658289351252284,0.7646,0.0012289351252284808
0.3041095890410959,1.459498905375821,0.7897303921368438,0.7997,0.009969607863156149
0.5534246575342465,0.807787067329052,0.7619487642140477,0.7696,0.007651235785952282
0.5534246575342465,0.8877052818464269,0.7644060693193041,0.7684000000000001,0.0039939306806959785
0.5534246575342465,0.9693444807948625,0.7677132939762865,0.765,0.0027132939762865016
0.5534246575342465,1.0501231875277677,0.7728784170803722,0.7663,0.006578417080372212
0.5534246575342465,1.1305822498586773,0.7773007024463605,0.7659999999999999,0.011300702446360611
0.5534246575342465,1.2919375025233155,0.7872977033197909,0.7792,0.008097703319790872
0.5534246575342465,1.4522570494977611,0.7982826846166629,0.7948999999999999,0.003382684616662912
0.5534246575342465,1.615574134658104,0.8101469647790112,0.8085,0.001646964779011162
0.5534246575342465,1.7764140659695586,0.8221899813655156,0.8231,0.0009100186344844774
