ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9699634647094959,0.9459407502214947,0.9616,0.015659249778505302
0.005479452054794521,1.0346611484738748,0.9619373034310551,0.9627,0.0007626965689448983
0.024657534246575342,0.9665259834401881,0.9561530137249736,0.9473999999999999,0.008753013724973724
0.024657534246575342,1.0309610490028673,0.9648331570788449,0.9472,0.01763315707884483
0.024657534246575342,1.095325537192745,0.967785197060914,0.9595999999999999,0.00818519706091414
0.043835616438356165,0.8989052618061575,0.9571275509671291,0.9481999999999999,0.00892755096712916
0.043835616438356165,0.9631127805065973,0.9604059761157786,0.9486,0.011805976115778605
0.043835616438356165,1.027254341754679,0.9675676670405037,0.9487000000000001,0.018867667040503577
0.043835616438356165,1.0913526352956282,0.9704714304927154,0.9806,0.01012856950728458
0.043835616438356165,1.1555498491365475,0.9733601969208857,0.9941,0.020739803079114272
0.21643835616438356,0.8712427655734645,0.9830764789488473,0.9953,0.012223521051152653
0.21643835616438356,0.9333872623751593,0.9855704398920443,0.9951000000000001,0.009529560107955803
0.21643835616438356,0.9957370009646203,0.9880371661837708,0.9922,0.004162833816229172
0.21643835616438356,1.0578059859374027,0.9924805365743311,0.9937999999999999,0.0013194634256687987
0.21643835616438356,1.1202041260851978,0.9949586658315778,0.9973000000000001,0.0023413341684223044
0.21643835616438356,1.1822905323418686,0.9973939412890189,1.0012999999999999,0.003906058710980931
0.21643835616438356,1.2445937956999285,0.999801456010517,1.0075,0.007698543989483109
0.21643835616438356,1.369095774472587,1.0044891736041226,1.0087000000000002,0.004210826395877554
0.4657534246575342,0.8469449485783423,1.011642659224496,1.0158,0.004157340775504004
0.4657534246575342,0.9681127851394686,1.015823117023388,1.0125,0.003323117023388056
0.4657534246575342,1.0890609874152952,1.0213042692069962,1.0124,0.008904269206996274
0.4657534246575342,1.210104371502042,1.025286377345321,1.0184,0.006886377345320938
0.4657534246575342,1.3310745401742496,1.029111186442871,1.024,0.005111186442871007
0.4657534246575342,1.4520373899627916,1.0327785323085017,1.0275,0.005278532308501616
0.4657534246575342,1.5730880929332043,1.036294438777053,1.0319,0.0043944387770529225
0.4657534246575342,1.6940436216232568,1.039659809755062,1.0325,0.00715980975506203
0.4657534246575342,1.8148820326678765,1.0428819750919456,1.053,0.010118024908054357
0.4657534246575342,1.9358741681790683,1.0459761438168687,1.053,0.007023856183131283
0.4657534246575342,2.0571774315534714,1.0489536753152646,1.053,0.004046324684735314
