ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.0147529466864413,0.6159103630047651,0.6203,0.004389636995234869
0.03287671232876712,0.9358184512204633,0.6602475870756704,0.6693000000000001,0.009052412924329678
0.03287671232876712,1.0138033221555018,0.6500096754621074,0.6462,0.0038096754621074203
0.03287671232876712,1.0917881930905404,0.6791299472278465,0.6668000000000001,0.012329947227846416
0.09041095890410959,0.9333437038189314,0.7119354582079854,0.7094,0.002535458207985397
0.09041095890410959,1.0111223458038423,0.7078681861986773,0.7034999999999999,0.004368186198677404
0.09041095890410959,1.0889009877887532,0.7187921041464763,0.7036,0.015192104146476315
0.09041095890410959,1.1666796297736641,0.7454419352781871,0.7036,0.04184193527818714
0.16712328767123288,1.0850189878322871,0.758480401293206,0.7436,0.014880401293206003
0.16712328767123288,1.162520344106022,0.7714539980291186,0.7515000000000001,0.01995399802911857
0.24383561643835616,0.9266409266409267,0.7851808290474979,0.807,0.021819170952502187
0.24383561643835616,1.0810810810810811,0.7870871792866443,0.8140000000000001,0.026912820713355767
0.24383561643835616,1.2355212355212355,0.8066910482367993,0.8312,0.02450895176320078
0.24383561643835616,1.38996138996139,0.8393499050266744,0.8575,0.018150094973325648
0.4931506849315068,0.912200684150513,0.8430529913700294,0.8303,0.012752991370029387
0.4931506849315068,1.0642341315089319,0.8434911058557316,0.8303,0.013191105855731577
0.4931506849315068,1.2162675788673507,0.8496611948426952,0.8473,0.002361194842695147
0.4931506849315068,1.3683010262257695,0.8603549078349603,0.8681,0.007745092165039713
0.4931506849315068,1.5203344735841884,0.8739459689477282,0.8748999999999999,0.0009540310522716533
0.4931506849315068,1.6723679209426072,0.8892877553258726,0.8859999999999999,0.0032877553258726655
0.7424657534246575,1.0485320551228279,0.8742295944449257,0.8723000000000001,0.0019295944449255753
0.7424657534246575,1.1983223487118033,0.8769182274416469,0.8723000000000001,0.0046182274416468605
0.7424657534246575,1.3482136169575314,0.8818804586354544,0.8739,0.00798045863545438
0.7424657534246575,2.3966446974236066,0.9366752182961097,0.9512999999999999,0.014624781703890255
