ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9658246656760773,1.1001727637829732,1.0768,0.02337276378297326
0.00821917808219178,1.0030835531448525,1.1148470298631665,1.068,0.04684702986316647
0.00821917808219178,1.0403120936280885,1.1229340150071245,1.1637,0.040765984992875426
0.00821917808219178,1.0774260662802793,1.1363313136506676,1.208,0.07166868634933232
0.0273972602739726,0.9286085729143451,1.1056477279296657,1.1157,0.010052272070334212
0.0273972602739726,0.9657170449058425,1.109106354391124,1.115,0.005893645608876064
0.0273972602739726,1.0028972587474927,1.1191316971568706,1.1156,0.003531697156870628
0.0273972602739726,1.040002971437061,1.1252926844749112,1.1175,0.007792684474911216
0.0273972602739726,1.0771859445806402,1.1332314717554925,1.1449,0.011668528244507481
0.0273972602739726,1.1145786892554614,1.1433228171269358,1.1711,0.027777182873064188
0.08493150684931507,0.8642108674516583,1.0849190053457758,1.0737,0.01121900534577569
0.08493150684931507,0.9359588178120162,1.0907533901953705,1.0726,0.018153390195370545
0.08493150684931507,1.0082460120269348,1.1018183189962127,1.0735,0.028318318996212843
0.08493150684931507,1.0800302408467437,1.11204356874193,1.1,0.012043568741930022
0.08493150684931507,1.1519907840737276,1.1246945067207745,1.1067,0.017994506720774517
0.08493150684931507,1.2958963282937364,1.1579944301571126,1.1571,0.0008944301571125468
0.33424657534246577,0.8407188145864714,0.9695230080584629,0.9848,0.015276991941537088
0.33424657534246577,0.9112255984298883,0.9757013617645945,0.9851000000000001,0.009398638235405543
0.33424657534246577,0.9806668534603531,0.9823855197076988,0.9848,0.00241448029230118
0.33424657534246577,1.0507512871703268,0.9913091739117967,0.986,0.00530917391179675
0.33424657534246577,1.1208798907142106,0.9991509105905054,0.9921,0.007050910590505444
0.33424657534246577,1.1910183206641678,1.0074424524523444,0.9992,0.008242452452344451
0.33424657534246577,1.261078221879707,1.0161296982520454,1.0070999999999999,0.00902969825204547
0.33424657534246577,1.3309982486865148,1.0251632452849555,1.0237,0.00146324528495545
0.33424657534246577,1.4010998633927634,1.0345462033949728,1.0377,0.003153796605027237
0.33424657534246577,1.5413178267418641,1.0541397518940234,1.0566,0.002460248105976559
0.33424657534246577,1.6814376291729427,1.0745641146124536,1.0727,0.0018641146124536156
0.33424657534246577,1.8213022310952331,1.0954928464583025,1.1096,0.014107153541697448
