ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9890653332600692,0.5906083590296926,0.6039,0.013291640970307439
0.0136986301369863,1.044013407330073,0.6297503168531233,0.6043999999999999,0.02535031685312339
0.03287671232876712,0.9874917709019091,0.6383824866708702,0.6305,0.007882486670870215
0.07123287671232877,0.9843596193809471,0.6906926301524624,0.7056999999999999,0.015007369847537477
0.07123287671232877,1.0937329104232745,0.7330612930774469,0.7318000000000001,0.0012612930774468234
0.14794520547945206,0.8695179609803816,0.7544231814473713,0.7668,0.012376818552628732
0.14794520547945206,0.9782077061029293,0.7459387441696869,0.7543000000000001,0.008361255830313219
0.14794520547945206,1.086897451225477,0.7699227959297145,0.7615000000000001,0.0084227959297144
0.14794520547945206,1.1955871963480247,0.8127047203367023,0.7853,0.02740472033670227
0.3972602739726027,0.8565310492505352,0.8147446882020857,0.8076000000000001,0.007144688202085581
0.3972602739726027,0.9635458487233017,0.8165584881332696,0.7601,0.05645848813326959
0.3972602739726027,1.070663811563169,0.8269335022193779,0.8741,0.047166497780622096
0.3972602739726027,1.2847277982977356,0.8571747686406482,0.9037999999999999,0.046625231359351704
0.3972602739726027,1.4989293361884368,0.8938635987715046,0.9287000000000001,0.03483640122849552
0.3972602739726027,1.7129703977303141,0.9299010457931564,0.9287000000000001,0.0012010457931562746
0.6465753424657534,0.955211207811505,0.8435650209465125,0.8482999999999999,0.004734979053487409
0.6465753424657534,1.0613457864572278,0.8502259544590889,0.8482999999999999,0.001925954459088941
0.6465753424657534,1.1674803651029506,0.8575634763600182,0.8482999999999999,0.00926347636001823
0.6465753424657534,1.2736149437486732,0.866018433245061,0.8537,0.012318433245060989
0.6465753424657534,1.4859629570662845,0.8844044368933207,0.8786,0.005804436893320664
0.6465753424657534,1.6981532583315644,0.9028549064363348,0.8963,0.006554906436334829
0.6465753424657534,1.91042241562301,0.9202474206232458,0.9127,0.007547420623245871
0.6465753424657534,2.1226915729144555,0.9361626686072124,0.9144,0.021762668607212432
