ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0185445349817364,0.8133418243713667,0.8212999999999999,0.007958175628633213
0.0136986301369863,0.9832841691248771,0.8668663063405165,0.9025,0.035633693659483434
0.0136986301369863,1.053518752633797,0.8732416996661505,0.8703,0.0029416996661505435
0.03287671232876712,0.9129854624622517,0.9544395874853885,0.9460999999999999,0.008339587485388544
0.03287671232876712,1.053444764379521,0.913744295769553,0.8628,0.05094429576955295
0.03287671232876712,1.123674415338156,0.9334880390067143,0.8761,0.0573880390067143
0.052054794520547946,0.9128572431711256,0.9744647809792084,0.9802,0.005735219020791549
0.052054794520547946,0.9830770311073661,0.9443727668282658,0.9544,0.010027233171734262
0.052054794520547946,1.0532968190436065,0.9404738145360877,0.93,0.010473814536087644
0.052054794520547946,1.123516606979847,0.9504214649913255,0.9384,0.012021464991325503
0.14794520547945206,0.8421643624113972,1.0557344364989276,1.0590000000000002,0.0032655635010725437
0.14794520547945206,0.9825250894799634,1.0119631271801748,1.0192,0.007236872819825324
0.14794520547945206,1.0526315789473684,1.0061795223793373,1.008,0.0018204776206627304
0.14794520547945206,1.1228858165485296,1.004913375185523,1.008,0.003086624814476968
0.14794520547945206,1.263157894736842,1.0185227824847534,1.008,0.010522782484753357
0.22465753424657534,0.8417508417508417,1.0676402433154708,1.0831,0.015459756684529147
0.22465753424657534,0.9820426487093153,1.0351364681260298,1.071,0.03586353187397018
0.22465753424657534,1.122334455667789,1.0265992579268488,1.0655,0.038900742073151084
0.22465753424657534,1.2626262626262625,1.0311048368943903,1.0655,0.03439516310560964
0.22465753424657534,1.4029180695847363,1.045998497908555,1.0655,0.019501502091444856
0.22465753424657534,1.5432098765432098,1.0680358265487464,1.0713,0.003264173451253516
0.473972602739726,0.837696335078534,1.0820955142977957,1.0673000000000001,0.014795514297795576
0.473972602739726,0.9773123909249564,1.0635014943352223,1.0671,0.003598505664777596
0.473972602739726,1.1168504816417704,1.0553989839448488,1.0671,0.01170101605515117
0.473972602739726,1.2564567918469915,1.0523417470258425,1.0673000000000001,0.014958252974157649
0.473972602739726,1.3961605584642234,1.0538386966084792,1.0697,0.01586130339152092
0.473972602739726,1.5356694122574341,1.0585536128216106,1.0701,0.011546387178389406
0.473972602739726,1.675392670157068,1.0655335450711756,1.0722,0.00666645492882445
0.473972602739726,1.954488342873098,1.0835608599109168,1.0820999999999998,0.001460859910916934
0.7232876712328767,0.972627483673753,1.0708484277292452,1.0453000000000001,0.025548427729245038
0.7232876712328767,1.1114198388441232,1.0641511880349794,1.0504,0.013751188034979434
0.7232876712328767,1.2503473186996388,1.0600318474778259,1.053,0.0070318474778259255
0.7232876712328767,1.3892747985551541,1.0586285031427887,1.053,0.005628503142788732
0.7232876712328767,1.5282022784106695,1.0592079383063804,1.0536,0.005607938306380289
0.7232876712328767,1.667129758266185,1.061233991458802,1.0567,0.004533991458802067
0.7232876712328767,2.501042100875365,1.08725525956239,1.0713,0.01595525956239019
