ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9889315735422767,0.8977763945353671,0.9431999999999999,0.045423605464632866
0.0027397260273972603,1.0269674032939027,0.9173821329408864,0.9409000000000001,0.02351786705911363
0.021917808219178082,0.9447509636459829,0.9057585984538193,0.9218999999999999,0.0161414015461806
0.021917808219178082,0.9825410021918222,0.908408632433055,0.9214,0.012991367566944967
0.021917808219178082,1.0203310407376616,0.9167013599891528,0.9256,0.00889864001084717
0.021917808219178082,1.0581210792835007,0.9189857676959946,0.955,0.036014232304005356
0.021917808219178082,1.0959111178293401,0.9212632243845924,0.9847,0.06343677561540761
0.0410958904109589,0.938297552919982,0.9067467580930493,0.8637999999999999,0.042946758093049375
0.0410958904109589,0.9758294550367813,0.9091387161770883,0.8628,0.04633871617708829
0.0410958904109589,1.0135896088294918,0.9158057238752411,0.8588,0.057005723875241054
0.0410958904109589,1.0511299647120655,0.9180837168094397,0.9158,0.0022837168094397287
0.0410958904109589,1.0884251613871792,0.9203465188668152,0.9354,0.015053481133184832
0.0410958904109589,1.126210676477213,0.9226325149262111,0.9566,0.03396748507378888
0.0410958904109589,1.1634889656207776,0.9248759984357248,0.9859,0.06102400156427523
0.1178082191780822,0.8777383608236111,0.9028825965280786,0.86,0.042882596528078576
0.1178082191780822,1.0240280876275463,0.9143571718724356,0.8593000000000001,0.05505717187243553
0.1178082191780822,1.1704034234300134,0.9233092788529528,0.8858,0.03750927885295274
0.36712328767123287,0.8450109147243152,0.8945260955109438,0.882,0.012526095510943747
0.36712328767123287,0.9858113579551456,0.9030028817360961,0.8812000000000001,0.021802881736096014
0.36712328767123287,1.1266415519487378,0.9133805506984984,0.8875,0.025880550698498483
0.36712328767123287,1.2675163720864728,0.9221606887213837,0.902,0.020160688721383657
0.36712328767123287,1.4083515245405254,0.9306402192909778,0.9138,0.016840219290977898
0.36712328767123287,1.5487504399859204,0.9387064611566579,0.9217,0.017006461156657937
0.36712328767123287,1.6900813351642547,0.9464068221618507,0.9314,0.015006822161850675
0.6164383561643836,0.8305647840531563,0.8854533304122038,0.9031,0.01764666958779626
0.6164383561643836,0.9691934925579786,0.8938618724785029,0.9014,0.007538127521497073
0.6164383561643836,1.107649705780547,0.9039861454216098,0.9194,0.015413854578390174
0.6164383561643836,1.2457178449081283,0.9128843509848253,0.9204000000000001,0.0075156490151747635
0.6164383561643836,1.3845621322256838,0.9215639911651776,0.9351,0.013536008834822422
0.6164383561643836,1.5230183454482522,0.9298375237390212,0.9383,0.008462476260978846
0.6164383561643836,1.6614745586708204,0.9376894330966566,0.9469,0.00921056690334332
0.6164383561643836,1.7999307718933888,0.9451170807920176,0.9526,0.007482919207982386
0.6164383561643836,1.9379844961240311,0.9521164801870412,0.9593,0.0071835198129588385
0.6164383561643836,2.0764119601328903,0.9587512164945601,0.9625,0.0037487835054399454
0.6164383561643836,2.2148394241417497,0.9650289309392179,0.9684,0.003371069060782106
