ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9769865392965696,0.5592388712565948,0.5515,0.0077388712565947815
0.019178082191780823,1.03126356925749,0.5726275417684329,0.5543,0.018327541768432876
0.038356164383561646,1.0287508798527263,0.599799539219774,0.6288,0.029000460780226
0.038356164383561646,1.0828956630028697,0.624809867667448,0.6293,0.0044901323325520215
0.057534246575342465,0.9722372258831156,0.6139416511952123,0.6152000000000001,0.0012583488047878122
0.057534246575342465,1.080263584314573,0.6383387021524479,0.6411,0.00276129784755208
0.13424657534246576,0.9629272989889263,0.6752754491226552,0.6609,0.014375449122655204
0.13424657534246576,1.070090957731407,0.6868713707610353,0.6794,0.007471370761035323
0.13424657534246576,1.1769111432086876,0.7168131281393193,0.7059000000000001,0.010913128139319217
0.3835616438356164,0.8405127127547803,0.7735245413744911,0.7848,0.011275458625508938
0.3835616438356164,0.9455768018491278,0.7703411660207122,0.7848,0.014458833979287822
0.3835616438356164,1.0508064939841328,0.7750490476413013,0.785,0.009950952358698695
0.3835616438356164,1.155704980037823,0.7829582867403257,0.7914,0.008441713259674244
0.3835616438356164,1.2607690691321705,0.7943243334126243,0.8054000000000001,0.011075666587375799
0.3835616438356164,1.4708972473208657,0.823919132657332,0.816,0.007919132657332018
0.6328767123287671,0.9374023539214664,0.8149094735244327,0.8079999999999999,0.006909473524432719
0.6328767123287671,1.0415581710238517,0.8181366644284961,0.8079999999999999,0.010136664428496145
0.6328767123287671,1.1457139881262368,0.8221137170665803,0.8079999999999999,0.014113717066580378
0.6328767123287671,1.249869805228622,0.8274619774421748,0.8188,0.008661977442174784
0.6328767123287671,1.4581814394333923,0.8408490988264082,0.8468000000000001,0.0059509011735918715
0.6328767123287671,1.6664930736381627,0.8562341631965417,0.8619,0.005665836803458335
0.6328767123287671,1.8748047078429328,0.8723668484105589,0.8748,0.0024331515894411293
