ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9605122732123799,1.3775210234121245,1.3002,0.07732102341212443
0.0027397260273972603,0.9960159362549801,1.3800978479831736,1.3024,0.07769784798317358
0.0027397260273972603,1.0315879339783722,1.3975287635533244,1.3018,0.09572876355332438
0.00821917808219178,0.9253986332574032,1.383651193446779,1.5966,0.21294880655322102
0.00821917808219178,0.9965831435079727,1.385482825535954,1.5689,0.18341717446404604
0.0273972602739726,0.9968669894616918,1.3811964498845264,1.3981000000000001,0.01690355011547373
0.0273972602739726,1.067995728017088,1.3871223000303075,1.3841999999999999,0.0029223000303075786
0.0273972602739726,1.1392765593847907,1.3878961310601095,1.3962,0.008303868939890657
0.08493150684931507,0.8546399829072003,1.355173980344303,1.3535,0.0016739803443031054
0.08493150684931507,0.9257940464321323,1.3554276519894781,1.3476,0.007827651989478213
0.08493150684931507,0.9968669894616918,1.3556222450943862,1.3447,0.010922245094386218
0.08493150684931507,1.0682999786340004,1.3590320497716415,1.3468,0.012232049771641496
0.08493150684931507,1.1395199772096005,1.3593874838982256,1.3468,0.012587483898225615
0.08493150684931507,1.2107399757852004,1.3597912268834977,1.3469,0.012891226883497753
0.08493150684931507,1.28186867967526,1.360243170334075,1.3461,0.014143170334074862
0.08493150684931507,1.3531799729364005,1.3607466084011706,1.348,0.012746608401170478
0.25753424657534246,0.8545791197835066,1.281775731766274,1.2654,0.016375731766273827
0.25753424657534246,0.9975062344139651,1.2819918783388027,1.2643,0.017691878338802702
0.25753424657534246,1.1395199772096005,1.2841657158618394,1.249,0.03516571586183925
0.25753424657534246,1.2825994014536126,1.284517564491967,1.2511,0.03341756449196698
0.25753424657534246,1.4250089063056646,1.2848822619460132,1.268,0.016882261946013166
0.25753424657534246,1.5678449258836944,1.2852602347391606,1.2734,0.011860234739160536
0.25753424657534246,1.7102544003420508,1.285647755997236,1.2758,0.009847755997235863
0.5068493150684932,0.8507018290089323,1.1987175193638755,1.194,0.004717519363875544
0.5068493150684932,0.9926965893781465,1.1988615640272937,1.1944,0.004461564027293807
0.5068493150684932,1.1342691053452432,1.2004465488668215,1.1965000000000001,0.003946548866821331
0.5068493150684932,1.2763241863433312,1.2006680443181037,1.1970999999999998,0.003568044318103869
0.5068493150684932,1.4181379848259235,1.2008859276106152,1.2005,0.0003859276106152887
0.5068493150684932,1.559951783308516,1.2011004927084186,1.2078,0.006699507291581419
0.5068493150684932,1.7017655817911082,1.2013117991766173,1.2136,0.012288200823382667
0.5068493150684932,1.985393178756293,1.2017251785168426,1.2226000000000001,0.020874821483157557
0.5068493150684932,2.2690207757214775,1.202127332708098,1.232,0.029872667291902077
0.5068493150684932,2.5526483726866624,1.2025195475723978,1.2477,0.04518045242760227
