ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.981280193236715,0.9270733577400363,0.9934000000000001,0.06632664225996376
0.0027397260273972603,1.0190217391304348,0.936846250364425,0.9,0.036846250364425015
0.00821917808219178,0.9815765629719119,0.9653640631271992,0.9772,0.011835936872800712
0.00821917808219178,1.0570824524312896,0.9752019676430184,0.9296,0.04560196764301838
0.0273972602739726,0.9827638342908981,1.0206316177771928,1.068,0.04736838222280726
0.0273972602739726,1.058361052313275,1.0193375335314294,0.9527,0.06663753353142943
0.06575342465753424,0.9094353921940129,1.0898127879217983,1.1351,0.045287212078201744
0.06575342465753424,0.9851470142467413,1.0679217501338834,1.1056,0.037678249866116564
0.06575342465753424,1.0610079575596818,1.063633256758225,1.0393999999999999,0.024233256758225075
0.06575342465753424,1.1367080933616247,1.0668580416209146,1.0447,0.022158041620914615
0.06575342465753424,1.2124886329190663,1.0794817161229426,1.0571,0.022381716122942708
0.16164383561643836,0.8387342737323675,1.1447615360014745,1.1606,0.01583846399852562
0.16164383561643836,1.067561384779625,1.1075013674791365,1.1047,0.0028013674791365073
0.16164383561643836,1.143728555089592,1.1052757035807887,1.1046,0.0006757035807887224
0.16164383561643836,1.2199771254288982,1.1067945457210449,1.1045,0.002294545721044816
0.23835616438356164,0.8428472913952955,1.1496906458043101,1.1369,0.012790645804310108
0.23835616438356164,0.9194697724312314,1.1352038402495839,1.1367,0.0014961597504161706
0.23835616438356164,1.0727147345031034,1.1212603609120426,1.1314,0.010139639087957342
0.23835616438356164,1.2259596965749753,1.117732499949653,1.1243,0.006567500050347119
0.23835616438356164,1.3792046586468472,1.1224371016399637,1.1257,0.003262898360036237
0.23835616438356164,1.5325670498084292,1.1328966468927992,1.1357,0.002803353107200701
0.23835616438356164,1.685694582790591,1.1473826725432055,1.1413,0.006082672543205492
0.4876712328767123,0.9205983889528194,1.1420651109371585,1.1325,0.009565110937158394
0.4876712328767123,1.0740314537782893,1.1328480346955672,1.1014,0.03144803469556723
0.4876712328767123,1.2274645186037592,1.1275525570669322,1.139,0.011447442933067764
0.4876712328767123,1.380897583429229,1.1258804104139426,1.1393,0.013419589586057379
0.4876712328767123,1.534330648254699,1.1267620456281777,1.1396,0.012837954371822224
0.4876712328767123,1.6878932023937394,1.1294708418734751,1.1420000000000001,0.012529158126524997
0.4876712328767123,1.8411967779056388,1.1334838786474761,1.1457,0.012216121352523812
0.4876712328767123,2.1480629075565787,1.1440516428356855,1.1576,0.013548357164314462
0.736986301369863,1.0753514094784546,1.1306271954877227,1.1018999999999999,0.028727195487722845
0.736986301369863,1.3825946693294415,1.123078801556649,1.1136,0.009478801556649152
0.736986301369863,1.536216299254935,1.1219637237047846,1.1162,0.005763723704784507
0.736986301369863,1.6898379291804286,1.1219975169825798,1.1177,0.004297516982579852
0.736986301369863,1.8434595591059222,1.1228816749703336,1.1207,0.0021816749703336136
