ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9704740618750735,0.9329103485478433,1.0301,0.09718965145215674
0.0027397260273972603,0.9998823667803787,0.9232260477180445,0.9389,0.01567395228195545
0.0027397260273972603,1.029290671685684,0.9341488369051666,0.9229,0.011248836905166537
0.00821917808219178,1.0001765017356004,0.9516140237374484,0.9351999999999999,0.01641402373744849
0.00821917808219178,1.0590104136024003,0.9415027298948421,0.9251999999999999,0.01630272989484216
0.0273972602739726,0.942507068803016,0.9762732980912681,0.9837,0.007426701908731959
0.0273972602739726,1.0014137606032045,0.968379903175539,0.9197,0.04867990317553905
0.0273972602739726,1.0603204524033931,0.9595793377862611,0.9104000000000001,0.049179337786261046
0.0273972602739726,1.1192271442035815,0.953540669836739,0.914,0.039540669836738984
0.10410958904109589,0.8878366380585972,0.9979435428012982,1.0171,0.019156457198701737
0.10410958904109589,0.9470257472625038,0.9906374532274427,1.0019,0.011262546772557336
0.10410958904109589,1.0654039656703167,0.9823741667160547,0.9623,0.020074166716054664
0.10410958904109589,1.1837821840781297,0.9746406708142754,0.9623,0.012340670814275367
0.18082191780821918,0.8326394671107411,1.005061058431706,1.0439,0.03883894156829415
0.18082191780821918,0.9515879624122756,0.9953225245518519,1.0090999999999999,0.013777475448148002
0.18082191780821918,1.070600130851127,0.9901001450811661,0.9964,0.0062998549188338915
0.18082191780821918,1.1894849530153444,0.9844509726929807,0.9965,0.0120490273070194
0.18082191780821918,1.308433448316879,0.9799629661627373,0.9965,0.016537033837262793
0.18082191780821918,1.4273819436184134,0.9763167433808393,0.9965,0.02018325661916076
0.4301369863013699,0.8289909995262909,1.006279206657327,1.0011,0.005179206657326851
0.4301369863013699,0.9474182851729038,1.0020075894032094,0.9913,0.010707589403209483
0.4301369863013699,1.065845570819517,0.9999188439013703,0.9873999999999999,0.012518843901370369
0.4301369863013699,1.1842728564661298,0.996988530078847,0.9873999999999999,0.00958853007884708
0.4301369863013699,1.3027001421127429,0.99448143994034,0.9873999999999999,0.007081439940340051
0.4301369863013699,1.4211274277593557,0.9923061908274872,0.9902,0.0021061908274871977
0.4301369863013699,1.6579819990525817,0.9887029549325942,0.993,0.0042970450674058025
0.4301369863013699,1.8948365703458077,0.9858226709624328,1.0028,0.0169773290375671
0.6794520547945205,0.8253743662303973,1.0077545611949852,0.9962000000000001,0.011554561194985102
0.6794520547945205,0.9432293815952367,1.005021459025419,0.987,0.018021459025418962
0.6794520547945205,1.0611330542946413,1.0038941702478343,0.9832,0.020694170247834376
0.6794520547945205,1.1790367269940458,1.0019405456522472,0.9990000000000001,0.0029405456522471063
0.6794520547945205,1.2969403996934505,1.000233621318627,0.9995,0.0007336213186268647
0.6794520547945205,1.414844072392855,0.9987240684352946,0.9995,0.0007759315647054565
0.6794520547945205,1.5327477450922598,0.9973754660365801,0.9995,0.002124533963419939
0.6794520547945205,1.6506514177916642,0.9961602411183467,0.9998,0.0036397588816533544
0.6794520547945205,1.8865699799551938,0.9940482563156908,1.0027,0.008651743684309099
0.6794520547945205,2.1222661085892827,0.9922679534904002,1.0063,0.014032046509599772
0.6794520547945205,2.3582124749439926,0.9907353685291505,1.0110999999999999,0.020364631470849437
